session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
67.06,7600.62,11486.16,0.14,-4.55,0.87,262.31,218.42,1.26,1.42,1.64,1.31,34.48,56.14,1,0,67.05,3.49,-2.33,0
68.62,2903.05,2633.38,0.41,4.8,-0.2,104.72,83.15,1.38,1.13,1.41,1.08,34.56,19.3,0,1,0.81,46.6,42.2,1
31.42,2379.09,2590.27,0.28,7.81,0.61,62.85,60.54,1.35,1.07,1.71,1.64,9.31,6.92,1,0,16.03,-3.2,10.51,0
164.68,10393.02,7805.41,0.11,-1.38,0.58,100.86,111.11,1.05,0.99,1.27,1.18,77.53,55.38,1,0,117.35,-2.75,3.43,0
71.25,3096.41,8175.45,0.17,4.3,1.9,208.66,116.8,1.27,1.21,1.46,0.71,35.04,7.13,1,1,13.53,111.25,0.62,0
23.15,2526.53,1192.13,0.38,2.45,1.65,50.02,57.07,0.83,0.7,0.91,0.93,21.44,36.28,0,0,7.22,5.58,4.82,1
80.92,4907.89,8393.64,0.34,3.74,-1.16,77.31,38.16,1.6,1.03,1.71,1.59,42.19,51.08,0,1,-1.69,91.71,-1.22,1
58.92,1558.62,4422.8,0.41,12.37,1.22,128.35,78.9,1.28,0.82,1.42,0.76,36.43,20.38,0,1,-2.06,8.1,25.68,1
198.76,3786.2,12836.91,0.12,-4.1,0.91,116.23,135.17,0.8,1.17,1.53,1.42,52.69,40.65,1,1,250.91,152.45,-1.55,0
41.54,1904.64,1761.98,0.44,4.65,2.44,173.09,116.9,0.85,1.09,1.54,1.12,23.07,15.0,0,1,-3.42,28.23,0.22,0
34.83,1581.95,1303.95,0.43,1.12,0.34,110.99,86.12,1.74,1.03,1.62,1.01,20.91,12.9,1,0,24.74,0.35,0.23,1
29.68,1478.54,2480.89,0.41,6.05,-0.7,44.26,89.78,1.55,1.19,1.86,1.32,10.01,9.59,1,0,26.59,10.87,2.25,1
69.15,6402.65,14852.09,0.08,1.39,0.67,214.92,215.65,1.48,1.31,1.34,1.62,60.76,8.54,1,0,62.27,-4.2,1.4,0
22.29,1904.2,1869.49,0.57,-3.29,0.79,57.69,23.78,0.84,0.82,1.09,1.08,44.88,14.23,0,0,-3.13,-10.3,3.69,1
69.76,1051.09,9319.59,0.3,-0.95,1.49,82.49,56.35,1.22,1.27,1.63,1.5,30.17,25.14,0,1,7.65,44.96,2.16,1
109.87,1704.11,3322.84,0.25,5.76,1.5,199.82,238.56,1.29,0.88,1.16,0.8,38.52,17.08,0,1,0.42,101.03,9.74,0
55.74,706.14,1052.89,0.45,0.25,0.01,95.53,166.53,1.05,1.27,1.33,0.86,20.97,7.63,0,1,-3.16,35.18,-4.17,0
28.97,2502.97,3005.17,0.58,-1.52,0.49,106.44,42.17,1.3,0.91,1.88,1.41,17.67,17.63,0,0,-0.52,4.19,3.67,0
63.07,3193.82,7586.32,0.4,-4.37,-2.52,64.26,50.22,1.57,1.26,1.95,1.34,42.65,32.35,0,1,-4.02,36.79,3.06,1
19.94,1110.53,2896.74,0.48,-0.22,-2.33,78.63,55.66,0.97,0.68,0.86,0.97,20.68,22.02,0,0,-1.4,-11.06,-1.41,1
54.22,1512.59,2958.1,0.32,1.54,-0.73,90.71,52.18,0.72,1.06,0.99,1.16,16.23,15.61,0,1,0.88,49.53,4.37,0
98.45,2192.03,7429.55,0.22,-2.5,-0.95,159.09,116.51,0.88,1.28,1.63,0.72,54.34,13.83,1,1,28.4,101.33,-1.59,0
153.77,10187.68,17020.59,0.13,0.34,1.52,81.3,56.22,0.78,1.18,1.16,1.22,91.02,35.08,0,1,-1.79,82.03,0.86,0
141.56,11449.93,22385.68,0.09,9.01,0.42,80.95,104.22,0.64,1.46,1.18,1.06,138.08,47.74,0,1,-1.95,113.86,0.26,0
47.93,5463.99,3818.87,0.12,1.1,1.03,238.53,39.82,1.46,1.36,1.17,1.39,30.86,24.92,1,0,39.01,-2.24,1.15,0
60.63,2908.01,5626.48,0.32,1.48,-0.32,67.63,27.88,1.22,1.03,1.44,0.9,25.15,45.02,0,1,-3.8,52.47,-0.34,0
127.6,5545.44,18562.92,0.05,324.16,138.54,254.63,102.43,0.84,0.78,-0.05,0.02,103.54,5.85,0,0,8.28,-2.82,31.75,0
117.35,1846.91,12990.63,0.1,2.31,1.6,188.33,156.79,1.16,1.26,1.15,1.29,57.66,112.79,0,1,1.49,178.7,1.1,0
36.56,1239.8,2078.47,0.41,-9.03,1.46,120.34,102.39,1.0,1.26,1.19,0.86,25.75,9.05,0,1,-5.29,24.68,-3.65,0
37.53,3124.05,1342.83,0.51,0.09,0.65,69.9,90.46,1.3,1.09,1.52,1.34,18.65,5.32,1,0,16.06,-6.69,9.78,0
13.04,1660.01,1659.76,0.18,11.33,1.82,181.56,164.86,1.65,1.54,1.2,1.45,16.48,-1.65,1,0,10.51,-1.71,2.64,0
63.53,2060.03,6578.44,0.41,0.75,4.19,134.15,78.17,1.33,0.84,1.54,0.65,37.04,12.15,0,1,-2.38,45.69,44.67,1
55.55,4207.73,3796.62,0.3,2.91,1.64,40.84,67.75,1.45,1.44,1.74,1.33,48.96,44.54,0,1,-1.84,70.58,0.07,1
84.65,2198.09,5305.63,0.26,-1.73,3.58,223.32,123.93,1.16,1.23,1.61,0.82,42.12,27.77,1,1,53.65,81.41,-2.81,0
74.5,2131.74,3914.64,0.28,0.93,5.35,109.86,87.32,1.26,1.08,1.42,0.88,23.8,19.97,0,1,3.79,52.88,41.51,1
21.43,2862.07,2343.66,0.29,-3.5,0.72,74.36,50.43,1.15,0.71,1.33,1.19,29.63,16.84,0,0,-5.0,4.86,0.83,1
101.59,3175.27,7286.66,0.12,-1.88,1.5,117.13,170.94,0.95,1.15,0.84,1.33,49.7,8.3,1,0,29.55,0.56,64.88,0
12.7,1383.79,2020.62,0.45,-3.15,0.32,81.05,65.86,1.18,0.99,1.41,1.38,13.53,15.86,0,0,0.76,1.69,0.41,0
127.12,3648.32,10013.63,0.14,1.98,-3.75,108.47,60.33,0.73,1.25,1.21,1.47,99.7,27.1,1,1,135.8,107.69,-5.08,0
67.15,1321.62,3968.22,0.35,6.66,-0.36,94.63,81.44,1.23,1.26,1.41,1.45,37.09,33.93,0,1,-2.3,20.91,4.24,1
209.01,9249.29,12802.3,0.09,1.54,0.01,96.01,77.74,0.72,1.18,1.23,1.27,91.92,82.47,0,1,-6.26,278.52,0.67,0
28.05,2419.56,2059.46,0.47,0.28,-0.06,82.46,131.55,1.74,1.35,1.74,1.26,10.46,9.74,1,0,14.98,-3.35,0.56,1
60.02,4667.76,4389.9,0.26,4.83,-0.48,156.96,132.17,1.68,1.1,1.35,1.81,40.06,23.19,1,0,29.37,15.57,25.71,1
51.75,3249.75,6676.06,0.31,3.25,-0.44,41.17,19.77,1.44,1.27,2.36,1.27,26.29,32.47,0,1,-6.42,52.82,0.55,1
147.65,6303.25,9878.25,0.09,-6.07,2.69,128.03,119.58,1.13,0.86,1.24,1.05,31.65,34.98,1,0,73.26,-7.67,0.68,0
47.13,13583.35,11245.95,0.09,-5.89,0.41,114.61,179.99,0.86,0.38,0.76,0.66,80.1,80.77,0,0,-2.91,-5.89,23.39,0
66.89,3810.04,9905.57,0.1,-0.91,-0.42,346.74,191.78,1.47,1.36,1.52,1.29,25.95,42.78,1,0,56.12,-1.22,1.78,0
32.26,1590.63,5489.23,0.42,5.35,1.84,45.85,101.5,1.54,1.14,1.83,1.25,15.68,16.03,1,0,25.33,3.55,-0.19,1
64.0,2839.32,5988.24,0.3,-4.59,1.14,53.36,66.47,1.45,1.0,2.11,1.26,48.73,20.67,0,1,3.11,59.26,-3.05,1
25.75,3266.77,7504.25,0.39,-8.44,1.11,53.54,55.3,1.63,1.15,1.51,2.0,29.98,19.6,0,0,0.5,-4.78,2.52,1
71.36,2066.37,6425.33,0.18,6.47,-3.58,105.1,98.34,1.55,1.14,1.93,1.28,52.5,14.66,1,1,22.11,42.62,3.25,0
45.37,2856.29,6200.04,0.37,0.48,-1.65,38.71,69.27,1.35,1.22,1.26,1.73,19.77,28.43,0,0,-4.68,-6.73,4.08,1
19.18,1803.67,1339.06,0.3,-0.19,-2.04,21.24,82.37,1.26,0.83,1.72,1.65,21.55,15.9,0,0,4.12,7.18,2.83,0
31.19,661.56,1609.18,0.45,4.81,-2.09,72.58,56.8,1.63,1.17,1.7,0.98,13.56,20.67,1,0,24.08,4.55,2.89,1
49.14,4662.99,7504.71,0.17,3.62,1.87,65.59,66.47,1.83,1.73,1.47,1.58,51.29,31.93,1,0,45.66,1.38,1.27,1
116.37,1628.12,2456.75,0.26,8.16,-0.86,184.37,147.1,1.53,0.97,0.86,0.88,23.31,17.21,0,1,5.72,70.6,8.25,0
79.21,1810.2,1527.12,0.72,-2.67,1.92,125.99,112.14,0.86,1.31,1.3,1.27,16.36,26.76,0,1,-1.1,32.56,73.53,1
60.31,3100.75,4911.05,0.15,14.13,0.14,141.24,85.85,1.31,1.15,1.5,1.24,44.19,21.43,1,0,14.59,-4.57,24.96,1
75.9,8435.73,4182.57,0.19,-6.2,-0.09,108.34,48.27,0.98,0.54,1.34,0.98,56.99,40.38,0,0,-1.75,3.29,12.29,0
39.71,2627.0,3858.25,0.32,0.67,0.59,81.76,99.89,1.64,1.16,1.51,1.43,21.7,10.89,1,0,25.94,4.33,1.49,1
41.36,2329.52,993.53,0.4,7.9,-1.95,113.45,61.42,1.39,1.16,1.51,1.21,17.8,8.41,1,0,7.13,0.38,5.9,0
81.09,4469.17,5282.86,0.24,3.28,1.18,108.01,47.27,1.46,0.76,1.63,1.42,29.62,19.67,1,0,20.58,3.08,28.84,1
38.88,3451.06,3524.36,0.3,-12.1,4.4,78.67,53.3,1.23,1.1,1.47,1.16,37.46,15.09,0,0,2.35,-2.65,10.63,1
55.1,6206.77,4164.86,0.25,-5.38,-1.89,76.81,30.53,1.3,0.98,1.48,1.21,26.04,10.44,1,0,19.19,8.97,45.05,1
63.46,5206.77,9770.29,0.2,-9.56,-1.37,141.72,104.61,1.29,0.39,0.73,0.67,37.34,63.06,0,0,-7.46,4.36,7.29,0
33.45,2516.15,1848.86,0.28,0.66,1.23,59.39,92.31,1.15,1.07,1.69,1.51,25.41,12.7,0,0,-0.8,4.86,0.05,0
52.54,1340.47,2724.86,0.38,-2.3,0.99,112.17,3.88,1.92,1.07,1.27,1.19,11.54,15.99,1,0,49.28,2.76,0.96,1
48.12,1398.87,1827.47,0.45,7.95,4.46,213.65,149.63,0.88,1.17,1.52,1.08,30.63,10.08,0,1,3.68,29.47,-2.08,0
33.42,2176.21,3279.62,0.3,-7.5,-1.41,109.2,93.04,1.07,1.11,1.38,0.72,21.8,21.86,0,1,1.74,28.48,33.04,1
46.77,2430.67,4339.02,0.3,6.21,-0.97,46.58,44.13,1.35,0.98,2.04,1.54,46.82,28.06,0,1,7.73,65.26,1.08,1
72.45,2036.76,1677.45,0.22,10.11,0.65,180.02,150.73,1.06,1.12,1.58,0.49,16.66,6.76,1,1,30.88,47.99,-2.62,0
83.41,2168.44,4516.41,0.25,4.71,-1.51,88.1,217.45,1.27,0.9,1.62,0.84,36.58,20.5,1,1,34.45,98.63,6.91,0
41.33,1033.62,1427.18,0.61,-1.55,1.86,53.4,66.7,1.49,1.33,1.8,0.97,18.83,17.59,1,0,23.91,2.18,1.81,1
60.09,4545.8,2846.85,0.18,7.59,-1.15,75.33,55.44,1.4,1.02,1.81,1.26,43.88,22.63,1,0,8.99,-6.79,41.35,1
37.15,4793.05,6739.15,0.24,1.08,1.44,77.21,43.06,1.48,1.21,1.64,1.21,47.71,17.12,1,1,17.19,95.55,0.3,0
77.66,3474.07,10034.66,0.21,0.76,-1.65,38.39,13.38,1.5,1.23,1.81,1.49,18.18,50.15,0,1,2.27,63.48,1.39,1
45.28,1682.95,1909.67,0.51,8.06,1.54,324.05,108.38,1.09,1.04,1.46,0.83,16.49,4.4,0,1,-0.08,44.97,1.04,0
50.77,2826.16,6592.05,0.33,-3.0,3.16,62.29,107.6,1.41,1.18,1.76,1.64,38.75,23.52,0,0,-4.88,8.54,6.57,1
67.16,8212.35,4935.16,0.14,4.67,-3.35,139.48,133.11,0.96,0.56,1.35,0.83,57.31,51.1,0,0,-2.12,-7.83,12.47,0
40.64,3253.39,9173.27,0.2,0.21,1.85,68.28,65.28,1.76,1.62,1.98,1.52,40.65,35.07,1,0,55.05,1.36,-2.79,1
113.45,3112.98,10649.26,0.03,198.58,94.66,213.32,129.63,0.98,0.63,-0.1,0.1,150.1,4.86,0,0,0.96,-3.62,18.09,0
60.74,4855.48,4066.62,0.11,-0.73,5.83,275.74,171.45,1.56,1.58,1.5,1.44,46.59,22.52,1,0,48.49,-3.8,-2.17,0
99.3,1616.12,4264.79,0.5,2.68,-0.26,100.03,51.53,1.07,1.14,1.63,1.18,31.09,7.98,1,1,12.14,36.61,25.17,1
19.41,2570.86,191.2,0.28,-7.83,-0.92,51.09,56.68,1.85,1.46,2.01,1.37,17.5,21.55,1,0,14.71,1.61,-1.35,1
89.27,3260.59,1969.19,0.48,-4.84,0.66,229.59,167.26,1.06,1.15,1.13,0.55,32.56,6.85,1,1,26.91,35.22,-3.32,0
15.39,3668.05,2351.91,0.51,6.62,3.63,54.03,69.7,0.82,0.57,1.32,1.35,14.11,15.11,0,0,1.28,0.34,8.7,1
20.89,2667.28,2349.78,0.27,1.2,0.08,45.1,95.12,1.43,1.6,1.54,1.53,24.21,11.03,1,0,22.7,-1.51,0.51,1
57.46,4193.1,5033.12,0.11,-12.22,1.43,253.4,212.85,1.34,1.28,1.34,1.47,61.57,44.78,1,0,73.35,-3.84,-2.07,0
31.59,2628.47,4776.15,0.2,-0.69,0.15,57.02,76.62,1.21,0.72,1.64,1.17,35.05,22.38,0,0,-0.64,6.69,7.09,1
87.56,4240.32,4934.73,0.3,0.44,2.85,55.53,71.97,1.57,1.28,1.67,1.42,40.2,10.83,0,1,0.32,83.52,4.39,1
59.49,7333.98,5290.91,0.18,-1.11,0.97,134.91,97.74,1.23,0.44,0.61,0.72,64.04,37.74,0,0,0.42,3.32,12.4,0
56.15,2036.57,5110.21,0.46,2.35,2.06,90.91,71.58,1.02,1.3,1.48,1.16,30.27,5.61,0,1,-1.65,43.93,43.24,1
48.55,914.26,2518.7,0.68,8.28,-0.15,128.88,89.52,1.18,1.22,1.13,0.72,30.11,30.93,0,1,-2.08,33.42,64.85,1
44.87,2032.67,6659.26,0.14,-3.41,-0.21,262.04,212.38,1.71,1.22,1.36,1.45,43.73,34.11,1,0,47.12,-3.73,-1.71,0
20.7,1621.39,1967.51,0.5,6.73,-2.46,74.04,81.51,0.97,0.6,1.37,1.18,21.51,12.01,0,0,10.36,13.38,3.78,1
20.64,1488.44,3214.51,0.36,-2.0,0.14,65.79,51.88,1.61,1.17,1.54,1.16,16.59,7.21,1,0,12.18,6.9,21.84,0
257.21,5112.99,20244.08,0.12,-2.06,-2.27,83.99,78.36,0.7,1.36,1.02,1.16,136.79,26.74,0,1,-4.2,166.06,-2.53,0
37.56,1807.07,9985.49,0.2,9.3,1.56,61.43,40.86,1.95,1.75,1.93,1.5,38.01,24.35,1,0,39.81,-7.02,0.71,1
76.05,2334.23,2181.65,0.34,1.72,-1.43,155.77,95.99,1.34,1.05,1.64,1.31,28.88,25.08,0,1,1.53,26.12,30.82,1
38.51,1918.66,5240.13,0.25,0.97,-2.18,5.68,9.62,0.7,0.43,-0.02,-0.01,50.24,37.26,0,0,-4.14,6.96,9.05,0
24.78,1683.45,4191.87,0.53,7.14,3.57,51.12,43.08,0.81,0.76,0.85,0.84,25.93,15.87,0,0,-1.08,-1.82,0.27,1
67.94,1259.78,1412.68,0.51,-3.38,-1.12,136.07,74.67,0.95,1.1,1.41,1.25,22.46,7.5,1,1,12.02,91.13,10.85,1
103.16,2765.98,6269.41,0.2,-0.78,1.76,198.68,250.89,1.41,0.98,0.97,0.7,42.3,14.94,0,1,0.49,84.34,13.03,0
190.1,3835.27,8904.94,0.2,0.69,-3.12,125.01,139.32,0.83,1.33,1.2,1.4,69.55,38.5,1,1,182.54,188.5,1.33,0
80.98,3132.75,1879.52,0.44,-1.17,1.88,92.12,109.02,0.99,1.21,1.39,1.05,18.2,39.18,0,1,-3.76,35.27,61.35,1
82.28,4954.35,6819.72,0.32,-3.42,-0.8,49.42,86.54,1.54,1.36,1.62,1.53,38.26,27.65,0,1,4.25,41.72,-0.51,1
50.02,6488.94,3256.93,0.27,-4.18,1.6,85.98,66.04,1.48,1.1,2.1,1.55,13.3,22.28,1,0,23.27,-3.73,19.88,1
23.49,1994.69,4069.18,0.5,2.11,-0.75,60.62,72.06,0.96,0.58,1.02,1.2,9.02,14.35,0,0,-3.89,0.84,-0.59,1
44.43,1588.88,2235.59,0.49,-9.59,-0.48,173.27,121.59,0.94,0.86,1.52,1.06,35.25,16.29,0,1,-1.43,22.04,-0.75,0
115.83,1337.17,5330.46,0.08,2.73,0.89,162.02,263.76,1.1,1.3,1.45,1.31,117.3,70.5,0,1,0.3,124.52,6.14,0
36.76,3477.71,2607.07,0.29,-13.6,0.11,86.12,54.81,1.3,1.07,1.6,1.3,31.47,27.74,0,1,-5.04,85.77,-1.53,1
30.27,1769.68,2098.53,0.28,-10.62,1.42,53.18,45.42,1.52,1.02,1.34,1.23,18.11,11.59,1,0,7.31,0.48,18.17,0
165.76,4784.26,20691.43,0.09,-1.32,2.85,195.68,203.74,0.94,1.42,1.07,1.13,98.09,85.85,0,1,-6.46,154.34,-1.92,0
27.74,4371.38,2855.04,0.2,3.32,3.02,49.07,105.27,2.05,1.41,1.9,1.55,21.92,21.83,1,0,26.41,5.25,-3.31,1
45.46,1855.64,2723.95,0.46,-4.0,0.01,251.62,181.2,1.01,1.09,1.09,0.44,26.51,10.04,1,1,29.71,65.86,-0.02,0
84.96,2529.27,6644.42,0.54,-2.3,2.32,86.81,76.18,1.34,1.11,1.34,1.27,31.45,23.49,0,1,-4.54,48.21,2.08,1
136.64,5105.13,31362.05,0.07,239.11,89.5,248.46,106.42,0.85,0.69,-0.1,-0.09,157.05,5.7,0,0,-2.06,-0.01,23.64,0
26.34,827.79,1716.8,0.52,1.22,2.22,49.03,36.05,1.32,0.92,1.98,1.22,14.24,17.43,0,0,-2.67,-0.21,0.6,0
32.38,2378.48,3545.34,0.3,-6.51,-0.5,72.8,35.81,1.0,0.87,1.1,0.77,19.13,25.03,0,0,-0.68,-2.33,3.94,1
70.35,4049.33,5296.62,0.21,3.82,1.39,83.49,68.52,1.62,0.93,1.47,1.37,39.27,30.42,1,0,13.87,-2.54,31.89,1
32.52,915.34,4501.37,0.43,-2.78,2.3,80.81,26.36,1.24,0.78,1.74,0.84,13.3,15.62,0,0,-4.59,3.55,7.08,1
26.6,4509.32,-44.38,0.41,4.28,-0.6,90.6,44.21,1.78,1.43,1.91,1.37,21.96,18.86,1,0,24.7,3.26,-1.43,1
68.69,2894.03,7019.72,0.17,5.25,1.62,168.7,111.43,1.6,1.13,1.02,1.36,39.61,9.69,1,0,20.31,-6.18,19.24,1
25.99,1983.54,4634.07,0.42,4.16,-1.18,62.72,58.66,1.04,0.85,1.38,1.23,22.48,18.4,0,0,-7.89,-1.2,4.33,1
28.63,2814.43,4817.86,0.32,-10.25,1.87,43.51,86.71,1.67,1.68,1.54,1.33,32.79,14.82,1,0,30.22,1.28,1.69,1
143.5,9431.95,6836.76,0.11,3.13,5.01,238.18,234.36,1.03,0.46,0.87,0.59,63.56,50.57,0,0,1.86,8.22,25.46,0
185.68,4843.57,17397.15,0.15,-2.43,0.83,198.97,288.14,1.12,1.19,1.56,1.38,137.01,129.78,0,1,4.2,170.97,3.25,0
20.61,2363.84,2536.05,0.58,7.8,1.99,92.51,78.42,0.8,0.62,1.3,1.04,13.26,22.81,0,0,0.84,1.83,5.72,1
68.6,4972.25,1573.57,0.34,7.47,1.69,43.76,63.66,1.69,1.27,1.82,1.43,37.25,25.02,0,1,-0.47,76.91,-0.9,1
60.13,1470.71,4745.32,0.35,0.26,0.38,91.26,65.81,1.4,1.14,1.29,1.46,20.71,19.73,0,1,0.63,62.93,46.63,1
55.21,2575.52,3362.08,0.25,-8.87,2.56,304.2,288.78,1.32,0.87,0.98,0.85,33.92,13.33,0,1,0.8,43.71,16.02,0
36.86,5123.14,3519.91,0.2,3.29,-0.92,75.0,57.62,1.73,1.47,2.19,1.88,32.61,17.84,1,0,33.48,-1.58,4.11,0
23.2,3555.86,2456.05,0.41,-2.67,0.86,50.29,119.74,1.6,1.12,2.15,1.34,7.36,16.55,0,0,-1.13,-3.24,1.59,0
38.49,2263.03,-1042.8,0.25,-2.17,-0.57,90.27,49.61,0.63,0.81,1.6,1.24,34.31,22.41,0,0,-0.67,-6.12,3.79,1
92.03,5243.48,1314.81,0.29,5.48,1.07,74.26,47.2,1.49,1.31,1.57,1.26,45.11,10.69,1,1,26.79,57.66,-3.38,0
27.8,2031.73,1211.34,0.28,-1.91,0.6,40.98,94.44,1.76,1.29,2.26,1.36,17.13,18.87,1,0,28.56,-5.12,1.38,1
40.48,3312.49,4085.83,0.22,4.95,-1.45,110.92,150.35,1.2,1.36,1.31,1.45,27.3,4.76,1,0,30.71,7.2,-3.8,0
59.13,3178.95,3169.12,0.29,2.77,0.17,42.69,53.24,1.5,1.4,1.92,1.54,11.28,23.85,0,1,0.48,62.36,1.52,1
80.09,5323.43,4930.44,0.26,1.87,-0.77,201.57,154.61,1.16,1.1,1.89,0.9,38.63,16.29,1,1,46.12,99.0,-1.85,0
125.79,4967.06,9446.92,0.14,3.01,-2.55,88.65,100.13,0.85,1.34,1.38,1.38,53.35,31.37,1,1,150.57,105.49,-2.96,0
89.39,2795.82,3546.09,0.29,5.27,1.87,365.52,265.32,1.37,0.99,1.09,0.6,27.69,39.08,0,1,-3.41,122.19,6.63,0
123.57,3307.33,6155.53,0.19,-4.65,1.04,201.24,153.78,1.22,1.18,1.97,0.63,39.24,30.98,1,1,21.67,106.18,0.88,0
42.92,2489.29,2137.99,0.41,4.76,-1.03,115.18,2.25,1.28,0.74,1.6,1.23,20.2,6.04,1,0,16.07,-2.1,21.08,0
123.99,5303.55,3211.56,0.15,3.33,-3.54,109.28,119.45,0.76,1.34,1.24,1.31,90.44,41.67,1,1,86.5,88.54,-2.51,0
53.38,4900.06,8539.64,0.18,-3.03,3.62,90.96,66.88,1.51,1.14,1.41,1.42,38.72,17.9,1,0,21.76,-12.11,36.79,1
12.52,2694.49,2780.07,0.53,-0.54,2.48,96.74,66.49,1.24,0.88,1.9,1.59,25.96,2.14,0,0,0.74,-4.58,1.38,0
37.31,1191.72,2741.49,0.37,-7.79,2.26,102.87,32.48,1.2,0.83,1.37,1.03,19.8,16.48,0,0,-2.9,4.85,7.69,1
69.38,1992.47,3846.19,0.33,9.2,0.21,74.98,58.84,1.35,1.06,1.38,0.97,27.11,22.66,0,1,-11.52,62.12,-0.81,0
48.06,4201.64,5418.84,0.55,0.64,3.73,50.76,58.4,1.28,0.92,1.75,1.65,28.68,20.11,0,0,-4.43,-4.3,6.61,1
45.5,2972.37,4353.71,0.39,2.28,1.8,109.95,22.42,1.28,0.95,1.79,1.11,27.9,20.01,0,0,2.17,-2.72,4.92,1
82.03,6394.51,249.09,0.12,-1.5,-0.67,87.97,116.8,1.13,0.46,1.18,0.89,47.75,58.54,0,0,-4.86,6.1,26.77,0
71.8,1979.72,5091.38,0.31,2.14,1.05,36.09,38.7,1.23,1.16,2.3,1.27,45.96,47.57,0,1,-0.03,46.65,-2.5,1
146.93,5267.5,20140.42,0.18,-0.97,1.2,264.97,232.66,1.07,1.4,1.45,1.07,82.22,109.69,0,1,8.07,63.35,2.44,0
46.34,1783.34,3387.84,0.48,6.56,1.69,102.1,123.04,1.25,1.49,1.44,1.41,31.72,13.17,0,1,2.75,58.57,38.08,1
184.17,5209.5,6036.8,0.12,6.6,0.02,108.17,91.41,0.87,1.48,1.19,1.26,52.26,32.53,1,1,184.8,76.58,-2.3,0
93.32,2210.87,2648.31,0.2,-5.16,-2.47,259.02,321.55,1.33,0.81,1.01,0.69,41.72,30.39,0,1,3.47,87.18,2.7,0
69.89,2021.87,3557.06,0.36,3.44,-0.35,189.92,129.14,0.98,0.88,1.3,0.49,29.36,8.77,1,1,5.67,52.73,0.34,0
50.01,3128.42,3198.12,0.2,-1.93,0.46,-3.41,-0.65,0.67,0.46,-0.03,0.01,43.68,39.65,0,0,-3.71,1.85,11.73,0
149.67,9174.45,27202.67,0.11,-9.63,-0.07,14.85,69.2,0.51,1.24,1.5,1.39,121.77,74.94,0,1,5.65,245.25,-0.41,0
90.04,3181.93,5310.59,0.23,9.44,-0.22,87.59,44.95,1.56,1.32,1.59,1.26,36.93,57.76,0,1,2.67,72.21,-2.68,1
62.63,2649.67,8291.24,0.16,4.48,0.78,129.69,96.46,1.71,1.04,1.38,1.62,41.01,20.96,1,0,21.38,0.02,33.29,1
70.6,3434.33,3547.62,0.38,-1.77,2.16,80.65,46.66,1.56,1.05,1.78,1.44,50.64,47.12,0,1,-2.57,86.04,-0.37,1
33.05,3228.84,10922.96,0.42,0.24,-0.78,61.0,64.27,1.44,1.43,1.85,1.4,45.01,55.08,0,1,0.74,63.66,-0.56,1
37.73,2583.66,2902.83,0.26,-2.74,-0.37,98.59,76.83,1.74,1.48,1.69,1.56,19.54,15.24,1,0,51.08,-1.61,-2.71,1
61.27,5559.09,5912.95,0.23,5.89,2.4,103.16,72.49,1.17,1.13,1.96,1.47,32.71,5.42,1,0,20.92,5.13,48.62,1
26.43,2146.56,3976.33,0.37,-5.83,-2.16,65.26,47.02,1.22,0.93,1.84,1.27,29.68,19.69,0,0,-4.02,2.77,4.57,1
77.93,9685.26,5138.09,0.14,-13.63,-2.92,87.82,81.18,1.08,0.46,1.05,0.92,86.81,49.43,0,0,-6.28,-0.15,24.7,0
42.25,1833.02,5022.63,0.12,-3.28,1.93,9.96,0.84,0.53,0.31,0.03,0.04,36.66,37.64,0,0,-0.02,-9.58,8.1,0
150.3,11043.51,20238.84,0.09,287.88,81.51,187.87,64.96,0.97,0.86,0.02,0.07,101.35,6.4,0,0,-4.6,1.26,12.61,0
19.43,3392.42,3401.8,0.34,-0.31,-2.66,111.74,47.18,1.34,0.9,1.89,1.23,16.19,12.19,0,0,-1.34,-0.71,1.32,0
125.26,8972.23,11961.89,0.08,234.68,87.67,237.72,70.55,0.83,0.66,0.04,-0.01,162.05,6.65,0,0,-2.85,-4.99,28.93,0
70.76,5290.3,10856.66,0.16,0.56,0.15,118.23,127.69,1.15,0.53,1.29,1.1,69.85,31.11,0,0,-4.49,9.75,25.36,0
56.2,1392.18,1864.39,0.36,-2.75,-0.54,186.24,126.97,0.97,1.03,1.36,0.47,27.55,3.2,1,1,9.34,17.26,4.22,0
14.38,3086.16,1499.36,0.3,3.24,0.67,97.94,120.38,2.13,1.61,1.77,1.24,21.24,19.93,1,0,38.21,-3.97,-2.37,1
21.91,1850.72,5359.55,0.37,-2.17,1.29,43.21,71.08,1.21,1.11,1.91,1.13,18.89,16.37,0,0,-0.8,-5.87,4.47,0
31.73,3781.11,3472.9,0.72,-7.32,1.97,42.23,42.07,0.84,0.8,1.14,1.24,20.54,9.03,0,0,2.03,-14.66,8.04,1
22.62,6587.1,6709.72,0.12,2.57,-1.71,94.7,87.68,1.28,0.61,1.32,0.93,42.38,26.29,0,0,7.65,-0.49,11.15,0
