session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
72.81,8676.45,5340.02,0.05,-9.72,-0.25,149.32,126.22,0.94,1.09,0.72,1.64,59.74,11.54,1,0,90.63,-2.52,91.29,0
20.68,3205.32,1777.25,0.41,-12.05,-1.18,59.8,70.19,0.91,0.57,1.56,1.18,18.11,19.8,0,0,-4.98,8.44,5.53,1
187.68,7216.18,20493.74,0.08,-6.64,4.97,116.78,48.88,0.68,1.02,1.44,1.36,118.88,107.19,0,1,5.58,293.87,-4.83,0
201.73,4501.95,4370.81,0.09,-10.7,2.94,116.51,131.85,1.14,0.91,1.33,1.19,53.81,35.84,1,0,106.24,-4.16,1.78,0
143.5,9188.84,13246.19,0.03,209.71,95.77,259.51,45.34,1.01,0.62,-0.04,-0.09,60.79,0.29,0,0,-3.32,13.23,35.97,0
121.59,8911.91,16056.04,0.05,274.79,95.21,200.49,76.9,1.05,0.76,-0.05,-0.06,84.16,9.2,0,0,-1.27,-2.84,12.88,0
121.69,9939.49,4498.96,0.01,220.36,99.42,251.62,89.49,1.07,0.8,0.06,0.03,145.91,4.32,0,0,11.7,-6.79,20.53,0
19.22,2879.13,4152.14,0.49,8.68,-6.31,75.88,77.18,1.21,1.02,1.7,1.49,14.54,21.94,0,0,4.21,-0.8,1.17,0
42.45,5530.43,8112.3,0.09,16.13,-6.28,98.72,56.45,1.38,0.87,1.42,1.0,52.0,22.51,1,0,24.2,-12.81,32.15,1
246.79,5336.57,4985.89,0.07,-21.25,4.7,47.3,82.8,0.71,1.05,1.34,1.22,113.42,111.35,0,1,0.69,184.33,-3.19,0
132.2,6890.04,16827.74,0.06,198.85,82.74,286.06,93.07,0.99,0.75,0.08,0.07,124.57,6.8,0,0,12.9,-3.29,19.77,0
197.39,3140.71,6693.39,0.15,-15.6,-0.33,142.32,102.15,0.61,1.03,1.21,1.35,62.89,18.84,1,1,154.82,113.22,0.31,0
32.3,2900.17,3048.44,0.38,8.44,1.46,94.93,70.46,1.32,0.82,1.46,1.53,18.37,10.68,1,0,16.87,-5.33,16.54,0
83.51,5523.24,6822.52,0.13,-10.17,2.12,114.53,138.6,1.01,1.35,0.76,1.48,58.67,6.46,1,0,83.46,14.2,84.05,0
37.32,2392.19,4111.44,0.42,-1.15,1.16,104.55,58.84,1.41,0.93,1.75,1.25,19.85,5.43,1,0,25.43,-1.68,5.4,0
35.18,1323.9,510.1,0.35,-19.54,-0.14,75.57,80.73,1.36,0.91,1.75,1.45,23.68,13.28,1,0,11.32,-7.55,37.04,0
164.37,5361.43,8484.8,0.06,-7.17,4.32,130.06,120.3,0.89,1.54,1.42,1.55,53.27,36.45,1,1,272.48,97.82,-4.75,0
17.02,2624.78,1673.66,0.47,12.5,3.1,75.53,56.38,1.16,1.09,1.9,1.47,6.47,12.8,0,0,3.58,8.33,0.0,0
36.53,2533.46,3442.65,0.52,-7.36,8.63,66.14,51.68,1.52,0.98,1.42,1.08,18.32,8.59,1,0,37.18,-5.47,16.92,0
247.35,4571.19,6322.69,0.15,-9.11,5.28,127.57,117.02,0.72,1.0,1.33,1.58,43.47,45.64,1,1,252.03,81.61,-4.57,0
126.37,5560.09,2954.72,0.17,-21.75,-3.94,93.43,141.74,0.97,0.98,1.05,1.32,74.07,54.18,1,0,84.15,-9.45,3.54,0
232.17,8803.72,10544.48,0.09,5.33,2.17,47.79,86.62,0.79,1.14,1.42,1.09,111.36,104.03,0,1,12.4,127.19,1.42,0
40.82,2044.16,3521.23,0.38,-3.22,0.41,114.11,96.18,1.28,0.9,1.54,1.15,14.44,9.07,1,0,10.19,0.18,17.67,0
156.9,6566.56,7913.43,0.14,-17.02,-2.98,105.06,105.08,0.85,1.21,1.35,1.33,57.24,37.24,1,1,192.33,133.7,1.37,0
66.79,3121.87,8175.23,0.35,-27.93,2.04,76.85,49.17,1.55,1.32,1.72,1.16,32.05,29.18,0,1,9.6,47.15,2.53,1
184.85,6596.28,16933.42,0.06,15.82,5.43,68.94,82.69,0.69,1.34,1.37,0.97,81.11,77.55,0,1,-0.96,144.13,2.64,0
30.3,1905.14,2140.15,0.38,10.89,5.64,101.75,56.57,1.21,1.13,1.35,1.23,14.63,8.85,1,0,12.93,5.78,10.96,0
147.38,8558.13,9631.51,0.08,219.0,133.83,178.45,127.14,1.07,0.78,0.03,0.01,117.41,8.71,0,0,7.72,4.84,24.37,0
24.98,504.13,3473.33,0.44,-5.77,1.47,47.28,35.9,1.06,0.99,1.64,1.5,24.27,19.24,0,0,1.79,-1.14,-6.27,0
145.9,8394.54,21655.17,0.07,190.36,112.18,295.5,96.93,1.08,0.79,0.02,-0.08,138.65,6.13,0,0,-4.64,3.7,21.68,0
196.1,5350.26,2370.84,0.1,11.89,3.66,120.8,28.75,0.72,1.17,1.31,1.68,76.53,41.85,1,1,159.01,55.69,5.19,0
158.24,11616.63,15692.6,0.1,2.61,2.34,51.41,77.74,0.77,1.08,1.42,1.15,130.48,61.73,0,1,13.35,247.28,-1.85,0
45.56,4236.51,7009.86,0.32,10.1,1.64,45.71,65.37,1.37,1.07,1.52,1.37,30.95,41.01,0,1,16.47,57.59,1.29,1
41.39,2716.91,8010.55,0.28,-9.78,-4.07,64.28,96.62,1.8,1.31,1.7,1.67,24.22,11.35,1,0,18.07,5.48,5.47,1
20.42,1468.58,2862.63,0.46,25.31,-0.88,84.42,44.74,1.16,1.03,1.74,1.63,22.51,12.05,0,0,1.24,-5.45,5.75,0
160.81,8169.77,9810.71,0.15,24.54,2.68,86.57,151.74,1.03,1.07,0.86,1.25,91.04,57.24,1,0,78.82,8.21,-2.64,0
135.85,3937.01,11887.4,0.14,-1.05,-3.99,118.65,108.08,0.82,1.21,0.99,1.36,43.78,42.36,1,1,159.02,81.97,0.51,0
113.07,4905.96,7194.67,0.13,0.54,-2.04,97.32,214.49,1.0,1.25,1.09,1.54,59.32,12.15,1,0,93.31,2.45,100.3,0
151.8,5565.29,2189.73,0.09,-0.38,-0.09,151.93,72.36,0.81,1.38,1.07,1.47,55.98,19.91,1,1,208.55,115.9,-2.27,0
10.35,1569.17,3890.37,0.54,3.84,-0.67,84.55,69.21,1.16,1.03,2.03,1.41,26.22,12.68,0,0,9.5,-0.4,6.01,0
23.92,1429.89,4484.87,0.43,16.29,1.07,120.68,80.55,1.19,1.13,1.61,1.56,18.68,17.57,0,0,-5.33,-0.16,0.47,0
165.77,9040.97,19979.78,0.08,-4.12,-6.15,75.18,82.31,0.75,1.2,1.25,1.18,91.35,95.03,0,1,-8.62,127.61,5.57,0
139.53,1512.18,4947.39,0.17,0.6,2.9,97.89,112.14,0.6,1.11,1.39,1.55,49.39,32.41,1,1,184.71,130.72,3.76,0
11.26,1878.24,1760.16,0.48,-13.23,2.74,82.32,64.31,1.22,1.01,1.59,1.58,13.91,16.41,0,0,-2.19,4.98,5.64,0
19.14,2460.63,1867.23,0.3,6.47,-2.93,83.25,84.09,1.19,1.06,1.88,1.39,28.45,12.37,0,0,-1.81,-4.57,0.52,0
29.01,534.26,292.97,0.35,16.81,3.21,88.07,50.22,1.45,0.96,1.38,1.22,16.74,2.03,1,0,18.35,-0.07,17.08,0
29.84,1510.99,490.56,0.45,-6.23,-2.61,107.27,55.01,1.37,1.12,1.46,1.37,6.11,2.52,1,0,5.61,4.6,11.86,0
202.99,7981.14,8972.08,0.15,-3.4,-0.45,70.26,48.41,0.58,1.11,1.26,1.22,75.29,80.41,0,1,1.25,221.77,2.08,0
26.5,1850.15,3360.25,0.2,-1.65,-3.62,72.71,61.21,2.04,1.37,1.84,1.48,31.3,30.36,1,0,54.41,-1.55,-2.34,1
117.62,6061.75,4111.79,0.1,14.51,-1.4,120.01,150.32,0.92,1.43,0.81,1.66,38.08,20.4,1,0,58.34,-0.75,29.74,0
24.86,1901.52,609.05,0.41,11.8,2.84,116.41,55.22,1.35,1.03,1.4,1.35,8.98,2.17,1,0,5.77,1.74,12.31,0
36.0,1819.31,1786.98,0.29,-9.75,2.5,103.74,128.19,1.84,1.23,1.85,1.28,21.58,22.5,1,0,6.57,-7.87,5.12,1
110.88,4330.68,6640.31,0.16,-12.34,1.7,98.17,5.35,0.99,0.94,0.82,1.6,70.86,10.86,1,0,71.48,7.24,111.9,0
21.33,2061.94,1514.08,0.3,-12.64,0.37,64.56,66.24,1.19,0.91,1.68,1.52,17.75,12.18,1,0,13.37,1.22,20.34,0
140.15,10536.64,25779.96,0.07,307.86,124.52,279.65,103.79,0.92,0.89,-0.12,-0.02,105.94,5.01,0,0,-7.27,-6.15,34.68,0
27.52,1090.27,1662.62,0.54,4.73,-4.49,112.69,85.11,1.29,1.07,1.6,1.25,16.43,18.94,0,0,-0.76,10.61,1.34,0
34.67,2175.42,1373.97,0.46,-11.24,5.69,136.72,82.63,1.11,1.3,1.03,0.99,22.73,19.78,0,1,5.18,68.39,49.59,1
162.42,7262.18,7712.58,0.09,-3.55,0.1,137.43,66.76,1.14,0.97,1.44,1.23,65.82,63.79,1,0,116.82,-3.24,-2.77,0
17.58,1862.74,2486.45,0.5,0.82,0.13,75.06,71.4,1.38,1.17,2.08,1.52,15.26,17.54,0,0,-9.51,-14.17,6.89,0
189.29,15930.82,14474.57,0.07,324.35,66.01,283.04,43.09,1.06,0.74,-0.16,-0.05,97.12,1.69,0,0,-0.48,6.64,24.04,0
225.64,10526.56,27550.72,0.13,5.6,4.61,103.07,61.04,0.81,1.09,1.08,1.14,90.55,33.1,0,1,-3.89,188.43,-4.51,0
134.82,7623.33,8019.2,0.14,-6.25,-3.78,127.51,59.13,0.85,0.99,1.45,1.41,45.75,30.77,1,1,184.16,53.12,8.38,0
23.77,1544.84,-592.26,0.58,11.84,-0.02,61.31,61.85,1.24,1.04,1.7,1.52,31.14,-0.98,0,0,2.89,-3.32,-2.75,0
188.1,14070.06,18792.16,0.1,12.85,-1.6,104.6,63.72,0.71,1.24,1.18,1.33,112.33,108.66,0,1,12.02,275.02,0.82,0
33.67,2784.45,3177.7,0.36,5.1,-7.72,59.02,76.85,1.44,1.04,1.22,1.2,14.75,8.71,1,0,18.96,-2.2,12.93,0
78.99,3694.95,6615.89,0.18,4.0,-1.33,96.38,56.7,1.38,0.84,1.54,1.33,38.83,24.91,1,0,17.48,2.52,35.87,1
118.23,6268.53,3635.85,0.07,165.5,108.02,219.33,124.66,1.0,0.89,-0.04,0.06,68.35,6.96,0,0,1.81,2.98,17.64,0
21.22,952.04,3210.55,0.42,-9.74,-4.04,69.57,66.48,1.39,1.17,1.92,1.62,14.9,12.37,0,0,0.27,-8.34,-1.17,0
59.1,3178.91,4950.03,0.3,0.17,3.54,85.91,54.25,1.71,1.13,1.86,1.48,14.23,17.06,1,0,13.46,4.22,-4.66,1
48.74,3323.82,2035.09,0.48,9.97,5.06,95.2,50.65,1.22,1.23,1.56,1.18,8.57,10.81,1,0,11.02,-10.79,20.72,0
32.13,2392.77,536.09,0.3,3.66,1.71,60.34,46.69,1.19,0.85,1.43,1.06,4.95,10.13,1,0,33.7,-13.02,14.62,0
134.33,5229.78,6259.93,0.12,6.59,2.46,128.65,168.35,1.15,1.07,1.11,1.23,89.45,70.31,1,0,132.92,8.06,7.55,0
162.47,6629.91,1793.62,0.14,-13.37,6.38,131.91,112.47,0.69,1.3,1.29,1.43,60.51,46.0,1,1,187.59,76.98,5.23,0
60.76,2624.54,1789.54,0.47,-3.37,-2.44,77.89,60.64,1.7,1.47,2.13,1.52,27.37,22.49,0,1,7.45,84.08,2.4,1
238.18,9540.87,11746.41,0.09,2.98,-5.32,64.82,75.53,0.72,1.14,0.97,1.08,85.69,71.17,0,1,7.98,308.87,1.14,0
24.36,2148.22,5275.85,0.54,-5.51,4.29,57.54,55.0,1.28,1.01,1.64,1.47,2.51,14.68,0,0,-11.67,2.6,3.97,0
120.23,5164.63,7136.83,0.12,19.21,-3.52,170.43,91.33,0.68,1.31,1.39,1.46,76.25,36.63,1,1,185.99,87.8,6.82,0
90.04,7080.94,1677.23,0.08,-24.05,0.88,133.69,136.53,1.04,1.53,1.03,1.26,57.59,6.58,1,0,31.95,-4.4,122.79,0
165.69,3021.47,9862.41,0.09,4.2,3.39,138.05,88.97,1.1,1.06,1.16,1.3,78.08,65.53,1,0,113.66,-11.22,-2.75,0
30.27,4028.86,1635.41,0.57,15.77,-1.6,62.97,94.16,1.28,0.92,1.54,1.6,27.36,23.65,0,0,-4.13,18.36,6.02,0
69.99,6860.34,7109.31,0.08,8.92,-4.63,150.94,85.13,0.98,1.18,0.79,1.64,82.36,5.61,1,0,76.58,10.57,93.93,0
158.92,6446.44,4814.58,0.12,-8.58,-6.9,173.56,82.48,1.05,0.98,1.25,1.09,74.73,33.49,1,0,149.04,-7.03,6.28,0
26.97,1405.9,2309.45,0.45,1.11,0.74,103.34,109.06,1.21,0.88,1.73,1.24,23.21,13.03,0,0,3.68,-13.9,-0.92,0
53.92,4237.91,9087.37,0.37,-8.97,2.17,136.93,68.52,1.1,1.19,1.86,1.42,15.47,37.12,0,1,13.21,50.09,3.32,1
84.04,3092.0,2421.47,0.33,-16.81,-0.44,20.25,23.82,1.6,1.26,1.62,1.64,50.39,57.44,0,1,6.24,75.37,-0.96,1
145.35,7852.2,3242.12,0.13,-1.84,4.26,125.49,132.87,1.08,1.02,1.02,1.15,72.64,48.63,1,0,91.64,-17.62,3.43,0
156.26,8257.01,5057.76,0.14,-1.55,2.27,117.57,114.48,1.02,0.97,1.2,1.23,74.36,61.18,1,0,63.49,-17.13,2.01,0
156.82,3907.39,9976.36,0.09,-5.4,1.54,104.52,96.93,1.14,1.16,1.33,1.14,79.87,35.92,1,0,126.12,3.45,-5.56,0
20.45,2553.82,4096.67,0.45,-14.2,2.88,66.04,77.32,1.28,1.13,2.09,1.37,16.88,22.68,0,0,3.41,-0.04,1.18,0
56.2,3532.42,7668.61,0.32,8.96,1.24,69.84,50.4,1.16,1.35,1.89,1.5,47.13,38.46,0,1,-9.55,45.26,-1.47,1
173.5,7727.03,5047.87,0.12,-3.55,-7.88,166.13,160.87,1.08,0.92,1.2,1.12,71.15,38.27,1,0,61.67,-23.05,5.76,0
75.47,1700.3,2932.97,0.66,-13.87,-1.71,81.64,61.14,0.75,1.28,1.18,0.83,22.99,19.76,0,1,-8.3,67.59,69.18,1
160.59,7470.08,10931.24,0.13,-4.37,-2.26,133.7,169.48,1.13,1.07,1.23,1.27,32.4,46.14,1,0,138.94,14.52,-2.02,0
35.06,2115.0,3356.65,0.45,14.25,-2.38,47.12,68.02,1.31,0.93,1.81,1.56,20.06,14.92,0,0,0.36,5.38,-1.37,0
136.16,6895.82,1491.14,0.13,-7.3,-1.89,109.86,118.4,1.05,0.97,0.89,1.68,51.04,16.26,1,0,60.13,-12.06,72.15,0
15.56,1292.8,3010.02,0.31,-3.54,-7.9,85.84,60.96,1.27,0.84,1.71,1.06,14.65,16.38,0,0,9.41,-4.66,4.39,1
177.79,11088.79,19163.44,0.04,364.26,75.28,295.44,141.74,0.89,0.72,-0.08,0.0,74.64,0.59,0,0,-3.59,-3.59,35.85,0
162.17,6243.71,6045.49,0.06,5.56,2.21,112.87,121.54,0.99,1.16,1.43,0.94,56.55,34.14,1,0,90.37,-0.65,-1.8,0
123.95,6348.77,9141.49,0.12,-12.58,3.76,131.27,172.89,0.96,0.92,1.42,1.24,84.44,39.78,1,0,57.94,8.19,1.99,0
163.66,12744.94,21129.48,0.07,328.0,70.01,280.78,119.03,1.02,0.75,-0.09,0.15,94.15,11.65,0,0,-1.16,10.94,16.81,0
125.65,4148.85,3789.21,0.17,-19.83,-12.63,120.38,128.05,0.77,1.27,1.43,1.2,46.56,33.77,1,1,197.78,70.65,0.86,0
193.44,5105.77,9363.81,0.2,-20.64,3.93,124.27,158.73,0.67,1.2,1.22,1.39,56.81,37.83,1,1,228.42,136.51,-3.65,0
12.45,1396.06,2189.8,0.38,-5.44,6.39,48.11,107.09,1.36,0.92,2.03,1.31,14.55,15.05,0,0,0.42,7.38,6.13,0
110.03,4607.38,4073.64,0.13,-27.04,-0.78,93.01,134.56,0.98,1.05,0.8,1.5,64.15,9.2,1,0,60.01,-9.81,54.29,0
90.54,7375.11,4666.9,0.1,-3.93,7.14,151.33,71.96,1.09,0.89,1.15,1.11,77.89,44.7,1,0,163.18,11.21,0.91,0
153.45,3636.85,7995.85,0.12,13.42,-6.33,83.86,97.55,1.05,0.85,1.19,1.02,88.07,52.15,1,0,98.04,-11.76,0.47,0
11.83,990.21,4911.75,0.52,10.86,3.2,74.58,87.1,1.39,1.01,1.4,1.69,20.92,11.37,0,0,6.29,-8.48,6.2,0
144.51,3980.08,8304.95,0.14,21.51,-12.36,156.5,139.13,0.76,1.09,0.83,1.75,38.19,4.27,1,0,63.79,5.46,41.51,0
34.96,2114.28,2226.49,0.27,2.47,0.4,111.43,62.92,1.38,0.99,1.6,1.05,18.72,7.53,1,0,12.01,-8.07,21.78,0
40.38,1865.82,-819.61,0.49,-2.89,1.87,95.69,60.0,1.27,1.01,1.83,1.61,52.86,48.27,0,1,-1.91,51.91,-2.92,1
24.12,997.04,1073.16,0.28,5.36,7.34,75.03,52.58,1.51,1.16,1.94,1.61,18.69,5.45,1,0,11.86,5.23,9.13,0
156.05,4020.93,22723.34,0.08,9.76,5.77,69.83,59.72,0.7,1.25,1.33,1.1,160.85,58.75,0,1,0.75,242.12,5.29,0
104.61,2982.07,5964.42,0.12,1.67,2.54,61.34,143.71,0.87,1.1,0.81,1.35,93.21,10.88,1,0,78.75,-11.8,107.8,0
28.65,2734.75,2688.51,0.4,14.24,-1.46,74.63,53.75,1.52,0.97,1.32,1.43,13.11,9.73,1,0,10.67,-4.61,19.34,0
23.98,3309.57,1800.55,0.51,15.54,-4.52,72.97,73.03,1.29,1.07,1.81,1.46,20.5,4.62,0,0,2.35,4.82,4.82,0
47.97,3092.94,7621.82,0.32,-3.42,7.65,71.54,90.49,0.94,0.62,1.47,1.27,39.38,29.04,0,0,-7.68,-5.46,-0.04,1
133.17,4876.63,5601.2,0.14,2.38,-1.16,104.44,108.87,1.08,1.08,1.05,1.06,44.26,60.54,1,0,92.2,-1.6,-0.12,0
35.97,2440.65,2008.29,0.39,-11.83,6.9,62.82,73.62,1.51,1.09,1.39,1.34,15.42,4.75,1,0,17.09,-10.34,20.2,0
37.17,1585.31,2780.22,0.39,-20.08,-1.63,127.57,96.9,0.91,1.08,1.14,0.98,20.05,15.4,0,1,2.71,30.12,49.99,1
258.59,12025.94,15015.49,0.1,-10.17,-3.07,65.48,42.24,0.62,1.26,1.42,1.42,95.39,92.2,0,1,-2.75,115.01,-1.24,0
167.33,10010.99,9287.04,0.1,-2.96,-2.26,124.24,110.51,0.72,1.22,1.21,1.33,123.62,99.81,0,1,-5.85,229.52,-4.06,0
119.73,7074.28,10158.21,0.19,13.2,0.61,90.74,107.37,0.77,1.26,1.34,1.57,73.27,42.59,1,1,135.03,108.67,-1.55,0
139.4,2004.72,7160.36,0.11,3.0,-0.99,72.26,97.14,1.18,1.2,0.78,1.41,56.58,14.06,1,0,45.64,17.2,103.01,0
31.24,1993.95,5188.68,0.5,0.86,-4.03,94.09,56.48,1.17,1.1,1.37,1.16,23.37,6.92,1,0,6.93,-7.98,9.63,0
49.99,3443.98,3140.17,0.37,-3.06,-0.49,91.02,60.37,1.42,0.82,1.41,1.15,20.35,0.3,1,0,7.28,-6.89,10.29,0
10.65,1516.03,3414.92,0.25,0.48,2.64,52.41,61.1,1.33,0.92,1.56,1.05,15.48,8.18,1,0,7.11,5.94,20.55,0
0.5,3280.52,2996.08,0.27,5.66,-1.28,71.18,90.03,1.32,0.93,2.02,1.46,18.04,22.01,0,0,4.41,-5.58,0.81,0
137.59,4014.36,6588.91,0.1,-12.55,-0.01,98.94,149.9,1.1,1.03,1.25,1.18,67.59,42.08,1,0,28.91,-3.61,-0.94,0
175.5,2664.78,3577.95,0.13,16.69,-3.27,128.16,130.41,1.1,0.83,1.1,1.09,57.45,38.53,1,0,83.71,-11.6,7.3,0
204.49,2777.1,12478.69,0.17,-4.83,-1.19,207.38,58.45,0.76,1.23,1.4,1.3,67.84,28.44,1,1,161.32,104.71,-0.48,0
150.07,6512.27,6177.37,0.14,13.02,-2.97,135.31,179.69,0.94,1.23,0.89,1.71,40.73,2.37,1,0,76.48,-1.71,96.55,0
22.91,1654.41,2090.78,0.42,-0.21,7.19,36.79,51.94,1.28,1.03,1.79,1.47,9.88,16.89,0,0,-0.8,-4.71,4.45,0
128.5,10034.88,5093.68,0.06,-16.69,9.5,121.86,39.33,0.81,0.98,0.91,1.57,71.17,18.7,1,0,101.68,7.32,93.56,0
13.72,1130.39,204.52,0.6,13.91,-0.95,50.12,70.67,1.41,1.04,1.74,1.17,18.53,22.79,0,0,-3.05,-10.56,0.06,0
39.01,2028.09,3881.23,0.21,-21.07,-4.98,103.64,36.25,1.22,1.07,2.07,1.4,29.63,19.24,0,0,13.43,1.99,0.71,0
196.68,4587.22,1826.68,0.13,28.52,-1.35,138.4,88.3,0.87,1.32,1.37,1.52,101.37,23.19,1,1,185.82,106.2,-2.35,0
208.41,6270.47,15150.52,0.08,-6.07,1.89,97.93,107.69,0.65,1.25,1.43,1.28,124.92,70.72,0,1,10.66,186.71,-6.86,0
186.93,3533.8,5726.87,0.16,28.83,0.85,80.12,101.17,0.69,1.06,1.16,1.28,54.49,34.93,1,1,269.01,94.78,-0.72,0
29.03,3629.02,4242.59,0.25,-11.62,2.82,55.18,93.18,1.79,1.17,1.28,1.36,21.63,21.01,1,0,28.43,-9.07,1.33,1
18.64,2816.46,3504.69,0.4,-2.63,0.11,83.79,84.61,1.43,0.88,1.53,1.71,20.57,8.91,0,0,3.39,17.45,1.19,0
146.92,4723.91,8461.31,0.19,28.93,-3.43,127.72,60.05,0.89,1.53,1.42,1.51,65.79,41.98,1,1,182.35,101.82,-0.62,0
173.15,5823.78,18265.28,0.05,141.13,80.11,292.69,84.18,1.09,0.67,-0.03,0.03,46.84,8.21,0,0,-2.62,-3.84,28.21,0
153.05,4075.21,5217.28,0.11,-5.2,2.51,110.91,73.83,1.28,1.06,1.06,0.9,48.67,62.17,1,0,106.42,-16.32,-3.51,0
22.98,745.19,5621.17,0.38,9.17,6.68,83.81,93.69,1.16,0.82,1.61,1.26,22.79,14.64,0,0,4.15,-0.18,6.64,0
34.65,2307.54,5579.57,0.54,-16.06,7.07,50.98,104.72,1.24,1.07,1.97,1.35,30.71,27.37,0,0,1.39,-8.23,4.99,0
28.82,2635.89,4182.65,0.42,5.22,3.09,113.97,91.95,1.26,0.89,1.85,1.26,20.22,18.14,1,0,9.36,-3.93,10.59,0
33.16,1901.3,3454.84,0.44,0.49,-2.07,43.05,88.71,1.15,0.97,1.76,1.18,13.51,9.82,1,0,15.56,-24.19,20.65,0
10.5,2366.68,-228.09,0.52,1.08,6.81,77.46,53.24,0.72,0.73,1.4,1.22,5.58,23.6,0,0,8.26,-12.37,-0.38,1
137.3,5881.67,1245.39,0.08,8.32,-4.29,58.01,114.82,0.74,1.33,1.35,1.12,65.84,13.65,1,1,70.09,63.88,-3.81,0
87.24,4473.72,6792.98,0.11,-4.07,0.95,137.1,159.31,1.08,1.15,0.92,1.39,39.94,17.94,1,0,80.33,10.0,103.28,0
189.65,4076.71,6467.49,0.05,20.52,0.41,201.2,70.27,1.09,1.1,1.22,1.39,47.99,26.06,1,0,97.04,-2.86,0.48,0
45.48,3147.27,2643.26,0.33,17.26,-3.68,59.51,67.38,1.53,1.09,1.69,1.35,20.83,9.72,1,0,31.81,-4.88,2.37,1
110.33,6176.9,6524.52,0.12,-2.81,0.62,156.9,179.81,0.84,1.12,0.96,1.21,54.72,15.39,1,0,91.58,6.59,31.57,0
70.57,408.28,2878.71,0.49,-18.68,6.21,149.26,130.44,1.06,1.46,1.04,1.17,14.7,24.81,0,1,7.86,37.07,84.82,1
32.58,1646.49,3920.68,0.54,4.69,-3.0,58.36,45.39,0.77,0.73,1.08,0.83,24.06,25.97,0,0,-5.83,5.15,13.86,1
34.76,1080.1,3839.28,0.55,-15.04,-5.15,56.98,72.68,0.79,0.67,1.57,1.24,7.17,21.71,0,0,-10.37,-10.07,10.81,1
25.17,1419.44,4747.29,0.41,17.41,-5.83,65.63,61.7,1.3,1.14,1.53,1.23,16.3,4.86,1,0,18.53,-7.97,13.34,0
87.56,3870.65,11727.33,0.14,-7.04,7.33,35.84,169.79,0.84,1.06,0.81,1.61,46.41,0.58,1,0,67.27,5.29,63.21,0
218.43,8112.84,19765.8,0.11,7.28,3.69,58.95,86.62,0.74,1.17,1.06,1.0,109.78,84.81,0,1,-2.45,143.32,-4.55,0
50.64,7425.1,19149.34,0.04,391.14,55.35,294.96,110.63,1.06,0.76,-0.12,0.05,71.62,11.29,0,0,11.34,-13.02,36.15,0
31.03,3196.04,2660.87,0.42,8.2,-1.36,93.58,84.11,1.33,0.9,1.7,1.25,14.5,8.34,1,0,6.95,-9.06,15.66,0
99.25,5116.64,8841.33,0.11,-1.75,-2.25,122.21,146.55,1.06,1.1,1.24,1.23,89.16,44.91,1,0,113.37,-3.28,-5.17,0
36.82,1578.61,886.07,0.28,22.43,6.11,46.15,28.79,1.41,0.96,1.62,1.31,8.53,2.07,1,0,20.22,-9.52,20.43,0
157.81,5655.23,18440.34,0.05,222.11,71.62,248.08,110.11,1.01,0.61,0.05,-0.08,134.14,5.97,0,0,2.7,7.28,33.63,0
35.32,3505.15,13748.61,0.17,-10.08,-0.91,77.47,49.1,0.87,0.73,1.55,1.37,43.73,32.77,0,0,5.49,-2.78,1.83,1
95.36,9279.63,11203.59,0.07,8.3,-7.3,55.17,165.2,0.98,1.24,0.86,1.54,44.03,12.36,1,0,64.43,-5.49,73.46,0
184.06,3950.82,6584.85,0.13,-3.53,1.7,164.0,112.52,0.78,1.27,1.56,1.41,64.78,41.57,1,1,163.07,116.89,-3.18,0
155.95,7855.45,11558.52,0.09,-3.95,-2.1,108.9,96.99,1.19,1.1,1.03,1.11,37.18,59.56,1,0,67.63,-6.13,4.95,0
183.44,12378.97,18784.18,0.06,3.67,-3.9,89.15,19.09,0.69,1.26,1.01,1.41,114.5,51.24,0,1,5.58,240.51,3.49,0
171.7,4378.31,7523.12,0.15,2.81,-1.74,133.37,161.01,0.92,1.21,0.88,1.73,61.2,10.7,1,0,39.82,2.63,48.28,0
264.6,5614.89,19707.17,0.12,-11.56,1.93,68.88,76.98,0.69,1.16,1.3,1.56,100.04,74.17,0,1,-0.78,248.52,0.88,0
18.08,902.36,2594.47,0.4,6.65,-4.54,94.02,59.32,1.21,1.0,1.95,1.44,13.92,11.34,1,0,2.36,8.57,29.0,0
29.84,1685.16,2053.93,0.38,-6.59,-4.29,49.41,60.34,1.09,0.9,1.36,0.86,33.95,13.26,0,1,9.3,28.94,48.12,1
44.95,3545.87,9186.32,0.26,6.27,8.34,78.83,52.85,1.74,1.62,1.66,1.81,41.28,44.29,1,0,32.85,3.12,-7.76,1
122.48,17309.2,36431.12,0.07,272.78,98.87,245.5,103.49,0.93,0.77,0.03,-0.02,107.34,0.59,0,0,8.03,-0.7,29.61,0
193.23,7169.46,5625.35,0.14,7.37,2.16,23.62,53.83,0.64,1.04,1.32,1.22,105.14,30.98,0,1,5.92,117.05,7.95,0
209.03,2967.73,14384.97,0.07,-3.96,4.25,59.37,96.22,0.73,0.94,1.16,1.25,117.06,85.85,0,1,-7.98,282.35,-1.58,0
