session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
71.04,2196.01,4743.6,0.34,1.88,1.76,111.91,38.59,1.29,1.2,1.62,1.09,34.62,29.79,0,1,-4.57,58.88,1.88,0
68.13,1809.43,4833.37,0.87,3.67,1.04,87.08,37.9,1.82,1.72,1.91,1.57,55.96,34.74,0,1,0.55,43.33,2.57,1
69.45,538.62,8049.77,0.42,-0.42,0.84,69.19,65.15,1.48,1.57,2.01,1.23,40.89,47.8,0,1,1.51,95.21,4.4,1
73.89,1970.86,1699.53,0.62,-3.66,3.24,49.07,53.8,1.55,1.56,1.84,1.55,39.11,14.48,0,1,-3.68,54.81,-1.44,1
36.35,3958.55,3554.2,0.19,-4.93,2.41,100.2,68.3,0.95,0.74,1.66,1.22,28.57,34.31,0,0,-2.16,1.19,4.35,1
61.7,975.55,4331.2,0.58,12.93,3.67,78.32,63.08,1.67,1.35,2.31,1.48,56.47,32.56,0,1,6.83,71.44,-2.76,1
102.16,2916.2,3038.24,0.32,-8.27,1.28,238.31,37.14,1.19,0.82,1.08,0.73,43.19,22.16,0,1,7.97,49.51,4.62,0
171.32,3426.69,7372.27,0.12,1.72,-2.06,118.8,150.54,0.65,1.15,1.44,1.45,63.61,31.62,1,1,101.58,112.13,-0.27,0
158.82,7491.39,5030.61,0.05,6.57,-1.9,68.2,89.59,0.64,1.23,1.32,1.21,87.09,49.62,0,1,4.76,196.41,-0.24,0
242.48,8470.13,15256.43,0.09,-6.23,-0.2,65.86,74.21,0.69,1.16,1.15,1.17,94.39,78.47,0,1,-1.22,154.68,-0.12,0
126.0,3158.62,4123.96,0.41,3.31,-2.89,150.04,184.56,1.18,0.99,0.88,0.71,36.04,23.11,0,1,4.53,95.46,5.31,0
66.03,1920.23,3430.88,0.42,4.15,2.57,93.59,75.22,1.35,0.98,1.74,1.55,27.26,8.45,1,0,29.55,6.63,-3.68,1
47.53,3419.07,3052.41,0.42,-2.99,0.67,96.07,72.87,1.28,1.04,1.19,1.26,15.78,9.26,1,1,5.43,59.18,18.67,1
112.93,3866.67,4134.4,0.07,-3.39,0.06,89.49,174.18,0.93,1.05,1.03,1.55,66.57,13.43,1,0,62.7,-1.0,44.57,0
59.46,1959.65,2012.65,0.47,-3.68,-1.91,88.31,69.58,1.09,1.04,1.37,1.22,23.42,6.97,1,1,14.56,35.63,19.5,1
62.44,2740.83,2499.03,0.5,1.36,1.62,82.44,78.86,1.2,1.02,1.35,0.78,33.97,12.68,0,1,2.38,13.79,40.06,1
55.63,4866.99,6312.56,0.09,-4.72,-0.78,246.59,175.3,1.14,1.28,1.71,1.37,34.19,46.66,1,0,52.32,-1.82,-2.8,0
62.73,1391.43,3303.46,0.49,3.58,-0.14,88.49,64.44,0.71,1.0,1.22,1.31,22.44,9.6,1,1,11.33,82.7,12.87,1
74.42,1505.54,5734.07,0.88,4.44,-0.33,91.44,101.99,1.52,1.39,2.04,1.67,39.17,50.2,0,1,3.5,90.23,-0.66,1
92.14,3869.79,7274.31,0.21,6.98,-1.39,131.08,57.12,1.0,0.42,1.55,1.0,69.8,30.9,0,0,-5.41,3.65,11.98,0
73.75,1386.09,5967.61,0.47,2.4,-0.23,53.36,96.83,1.5,1.54,2.09,1.36,40.58,40.42,0,1,1.31,26.78,2.62,1
34.9,6180.38,5848.9,0.28,1.17,-2.63,50.51,94.52,0.84,0.65,1.36,1.19,22.17,23.9,0,0,-11.28,3.52,-0.69,1
54.87,1497.47,3612.79,0.62,3.27,2.42,79.63,71.55,1.61,1.93,1.96,1.5,38.5,24.25,0,1,-10.31,45.15,6.96,1
12.9,6845.09,2406.5,0.21,2.09,2.52,121.87,67.03,1.87,1.74,1.86,1.54,26.19,16.59,1,0,43.2,-2.42,6.15,0
33.88,1849.15,5707.26,0.19,-1.12,1.98,-7.03,-11.25,0.61,0.27,-0.17,0.03,27.46,42.54,0,0,-5.45,-0.41,6.52,0
33.88,2803.5,2504.68,0.29,5.01,0.88,62.91,32.73,1.33,0.85,1.49,1.2,26.24,17.9,0,0,-4.65,6.2,6.71,1
50.26,1785.96,267.28,0.14,-0.37,0.04,-2.64,0.7,0.58,0.3,-0.02,0.02,43.12,29.32,0,0,2.57,-1.57,11.45,0
43.56,883.16,573.17,0.39,2.96,-4.21,100.0,85.98,1.54,1.19,1.69,1.13,16.04,14.31,1,0,47.42,8.82,-1.86,1
81.65,2103.19,5893.94,0.43,5.77,-0.46,118.25,75.13,1.2,1.28,1.61,1.03,15.59,7.64,0,1,11.59,44.54,7.76,1
203.02,9350.84,2546.13,0.08,-3.69,-0.16,85.26,71.56,0.71,1.07,1.22,0.9,98.8,108.5,0,1,3.51,223.76,-1.57,0
37.47,3170.76,2307.86,0.35,3.42,2.13,79.07,60.17,1.0,0.92,0.87,0.85,21.14,24.8,0,0,9.4,0.32,7.27,1
70.59,1138.94,1110.53,0.31,2.59,-0.49,265.44,119.36,0.86,1.13,1.52,0.86,44.28,11.4,0,1,5.16,30.04,-0.86,0
12.94,2041.87,2069.93,0.59,6.79,1.87,90.76,44.99,1.67,1.23,1.73,1.03,16.38,15.54,1,0,28.93,-8.19,-0.27,1
80.06,3117.7,4060.56,0.3,0.14,1.73,185.52,322.48,1.25,1.07,1.03,0.9,37.44,22.24,0,1,-1.18,114.1,13.32,0
32.25,2944.39,2741.06,0.16,-4.73,1.79,151.03,122.21,1.24,1.13,1.26,1.66,15.77,6.66,1,0,26.88,1.86,-3.55,0
187.01,10904.07,19395.65,0.06,161.98,60.71,207.53,84.88,1.06,0.72,0.02,-0.01,90.22,7.42,0,0,2.02,9.61,19.88,0
91.9,2701.06,3705.81,0.22,4.72,-0.43,149.33,192.71,1.45,0.81,0.91,0.78,50.73,20.1,0,1,0.29,86.81,11.83,0
52.15,2046.79,5309.53,0.36,-4.02,-1.83,99.01,92.33,1.1,1.17,1.49,1.16,25.55,23.48,0,1,2.08,31.26,52.98,1
41.15,1341.98,1787.39,0.27,8.07,3.92,79.18,16.83,1.37,0.94,1.7,1.37,17.11,16.65,1,0,10.62,-2.19,17.02,0
34.33,3343.96,4614.46,0.08,1.18,0.35,91.89,79.66,1.52,1.74,1.47,1.81,31.36,26.03,1,0,32.62,2.34,4.75,0
192.32,6005.52,13251.57,0.09,-4.49,-0.45,66.3,55.87,0.57,1.22,1.2,1.27,91.73,75.3,0,1,2.01,123.89,-0.15,0
62.24,2580.19,6216.43,0.28,2.02,3.24,181.37,183.97,1.27,1.42,1.64,0.87,28.94,22.69,1,1,38.17,87.21,1.11,0
214.52,4044.64,5736.22,0.12,-4.2,-1.89,108.51,83.33,0.68,1.42,1.24,1.59,69.87,36.44,1,1,206.54,99.25,3.26,0
60.5,1408.43,4745.3,0.29,-1.44,0.86,51.99,82.46,1.25,1.21,1.65,1.29,19.94,34.06,0,1,0.02,63.86,0.99,1
76.23,4536.33,7106.11,0.26,-0.54,0.0,36.29,42.64,1.44,1.08,1.72,1.47,31.26,19.54,1,0,36.73,-1.57,30.66,1
61.46,1651.55,4740.47,0.54,-8.8,0.69,85.33,81.13,1.01,1.02,1.08,0.7,32.24,14.0,0,1,1.19,27.65,40.88,1
68.36,1627.99,2887.68,0.42,-0.77,2.91,44.65,65.95,1.37,1.34,1.61,1.5,46.44,49.87,0,1,3.07,65.38,4.69,1
77.5,3617.43,9745.63,0.31,-4.9,-0.06,79.12,46.56,1.45,1.49,1.75,1.56,45.56,37.49,0,1,0.18,64.24,1.3,1
45.72,1767.54,2397.78,0.45,-0.97,-0.74,105.2,69.51,1.28,1.12,1.54,1.08,16.74,16.07,1,0,31.23,-9.46,2.46,1
51.24,6282.22,3928.7,0.2,5.05,-0.51,79.17,86.64,1.76,1.61,1.82,1.88,28.3,22.19,1,0,20.8,2.31,1.33,0
42.85,2132.68,4827.85,0.74,1.61,-2.46,54.18,155.71,0.9,1.26,1.11,1.13,27.28,18.78,0,1,-2.58,35.22,82.24,1
34.87,1738.92,3497.39,0.47,-3.19,-2.39,71.14,77.53,1.51,1.02,1.71,1.05,16.76,23.1,1,0,34.34,7.16,7.34,1
17.18,2395.26,4011.36,0.48,-5.22,-2.24,84.09,51.53,0.97,0.84,1.04,0.82,37.43,30.67,0,0,0.53,9.61,3.42,1
61.06,1588.77,1454.47,0.3,-5.47,-2.39,168.24,73.47,1.09,1.25,1.91,1.02,48.12,11.83,0,1,-3.37,40.14,1.18,0
103.11,2888.09,4492.97,0.21,-2.74,2.06,318.92,253.52,1.46,0.76,0.82,0.77,40.56,20.68,0,1,0.76,46.24,19.05,0
61.06,1362.53,1800.06,0.5,-4.74,2.34,70.0,55.2,1.67,1.78,1.87,1.69,23.89,35.78,0,1,3.7,27.89,-1.53,1
206.74,9811.22,10292.95,0.12,-8.67,1.26,105.26,79.67,0.78,1.25,1.2,1.21,73.3,89.09,0,1,-2.81,71.42,-0.05,0
40.34,1966.63,1921.88,0.38,1.01,-2.73,30.36,93.3,1.12,1.38,1.24,1.58,48.5,24.46,0,0,3.19,-1.69,4.44,1
44.81,1481.46,7747.75,0.22,5.29,1.98,45.64,52.59,2.12,1.36,1.93,1.32,27.61,26.17,1,0,24.13,11.08,-1.12,1
59.82,6212.89,1860.75,0.19,0.93,-1.52,117.27,79.51,1.08,0.44,1.16,0.97,40.21,49.91,0,0,-3.12,-5.52,19.62,0
148.94,3211.08,2099.94,0.06,4.39,0.37,101.79,163.36,1.05,1.05,1.14,1.33,61.66,48.71,1,0,88.57,5.76,3.48,0
104.65,12410.6,8377.49,0.1,7.76,-0.44,301.96,194.89,0.91,0.27,0.79,0.58,64.5,64.17,0,0,-9.57,6.27,18.88,0
39.75,1883.25,1594.73,0.55,3.0,-0.84,50.74,53.88,0.95,0.88,0.73,0.76,40.31,28.15,0,0,5.78,-6.21,4.05,1
32.08,6776.76,2295.78,0.16,3.66,-3.32,80.46,21.89,1.89,1.51,1.76,1.73,33.85,25.76,1,0,22.98,-5.32,0.46,0
119.44,6289.64,7995.57,0.13,-1.37,-1.23,110.08,106.27,0.93,1.3,0.85,1.54,60.29,13.3,1,0,78.91,-4.17,102.35,0
126.55,6909.44,18728.71,0.06,216.27,142.02,295.52,103.6,0.77,0.83,0.02,0.01,143.73,4.18,0,0,-1.68,-10.87,21.29,0
223.24,4346.26,4076.22,0.19,-4.19,1.53,141.73,177.62,0.64,1.29,1.33,1.35,75.57,13.29,1,1,219.08,66.39,-3.62,0
58.41,2880.04,4075.17,0.44,-2.25,2.91,53.77,49.18,1.33,1.06,1.38,0.72,20.68,22.07,0,1,4.53,43.38,36.84,1
34.83,4326.62,4705.63,0.32,-2.89,0.29,67.69,51.23,1.22,1.3,1.96,1.68,11.38,10.71,1,0,29.74,3.91,1.21,1
25.0,2542.17,3496.42,0.42,-3.25,-3.83,53.32,53.5,1.0,0.62,0.81,0.76,20.49,26.34,0,0,4.73,-10.34,4.33,1
75.92,4188.34,9430.17,0.47,-11.52,0.31,78.12,57.85,1.17,1.15,1.86,1.5,29.52,41.82,0,1,-0.84,42.62,-0.54,1
61.52,7046.92,1780.17,0.23,-8.89,-0.39,119.82,94.04,1.88,1.68,1.78,1.53,23.55,14.0,1,0,56.34,-3.45,1.58,0
32.94,1203.52,2942.09,0.32,3.71,0.53,78.94,104.71,1.79,1.55,1.95,1.27,32.19,27.81,1,0,16.05,1.18,2.27,1
79.51,718.78,3059.37,0.26,4.18,-1.21,293.98,150.85,1.26,0.93,1.06,0.67,37.49,13.04,0,1,-9.55,63.04,6.18,0
22.79,2218.95,2749.95,0.24,5.63,4.25,109.61,117.37,1.32,1.36,1.17,1.27,12.31,6.72,1,0,14.51,-7.16,-0.46,0
27.93,2931.52,5922.78,0.38,2.09,-0.25,60.73,68.02,1.41,0.98,1.43,1.46,28.05,9.9,0,0,4.11,4.33,0.22,0
85.12,1995.51,4469.73,0.48,-0.39,-2.84,111.88,91.64,1.23,0.91,1.27,1.01,25.0,20.69,0,1,5.76,12.06,19.73,1
109.13,5040.57,2246.08,0.1,2.12,-1.12,106.32,197.14,0.78,1.2,0.88,1.59,94.74,10.91,1,0,93.11,1.91,83.01,0
146.14,7709.1,7495.53,0.15,-7.28,-1.59,153.59,126.9,1.21,1.03,1.19,1.33,56.94,64.43,1,0,113.49,-0.7,-0.51,0
52.04,2207.85,2639.9,0.36,-1.72,0.93,66.0,107.75,1.45,0.98,1.99,0.67,22.23,20.71,0,1,0.1,61.23,-0.13,0
36.91,7602.76,2618.09,0.15,-1.73,-0.36,26.15,64.08,1.88,1.64,2.39,1.8,26.06,20.09,1,0,42.09,-3.16,0.86,0
85.01,2591.88,5517.37,0.68,0.67,0.83,96.05,81.93,1.64,1.4,1.89,1.62,38.66,23.07,0,1,5.66,57.5,1.94,1
52.85,2292.0,3497.76,0.55,-1.97,-0.55,81.09,81.12,1.03,1.09,1.23,1.1,22.47,20.16,1,1,18.25,17.03,21.06,1
54.11,2795.65,1920.62,0.3,-4.6,0.68,71.97,33.94,1.28,1.18,1.37,1.57,34.35,25.99,0,0,5.52,-5.05,5.08,1
64.98,6744.29,2635.16,0.22,-9.69,1.67,65.72,84.61,1.3,0.95,1.47,1.62,20.02,15.06,1,0,24.03,1.95,35.28,1
93.84,2295.43,3756.87,0.25,-2.91,-0.56,105.7,26.36,1.55,1.55,1.75,1.2,42.25,15.22,1,1,39.42,121.72,-3.15,0
159.2,7612.11,10979.91,0.1,1.44,2.93,249.47,352.98,1.16,1.19,1.19,1.11,119.01,42.45,0,1,-0.06,108.23,-1.41,0
224.47,1703.12,6544.0,0.12,0.27,2.59,126.76,106.71,0.94,1.15,1.22,1.2,83.35,42.68,1,0,36.98,-10.21,0.12,0
39.92,2701.6,1836.54,0.38,8.02,1.78,116.93,71.63,0.65,0.88,0.83,1.03,27.21,17.15,0,1,-5.54,72.55,6.81,0
35.25,1448.89,2554.56,0.39,-1.42,0.67,60.97,84.76,1.34,0.97,1.62,0.91,22.27,5.42,1,0,9.4,-2.72,13.9,0
29.21,1290.82,3462.93,0.61,-3.76,2.62,66.23,93.38,1.54,1.29,1.58,1.06,25.17,19.24,1,0,20.09,0.32,-1.32,1
34.19,2894.88,4425.82,0.47,-0.56,-1.06,83.7,49.82,1.24,0.81,1.86,1.21,21.26,9.3,0,0,-2.07,5.16,7.18,1
193.85,5548.21,16337.96,0.14,-4.51,-1.37,189.45,207.79,1.34,1.15,1.27,1.04,54.25,73.3,0,1,2.74,118.34,-1.88,0
67.5,3685.67,6589.87,0.16,7.28,-0.64,100.18,39.12,1.15,0.96,1.23,1.26,47.26,8.44,1,0,17.82,4.1,15.56,1
148.33,8220.36,7374.08,0.07,2.03,2.31,102.41,137.26,1.24,0.87,1.2,1.26,67.96,32.58,1,0,96.55,2.96,-0.7,0
63.24,2100.42,1166.71,0.23,-5.15,0.07,224.26,148.61,0.81,1.1,1.49,0.95,28.11,8.57,0,1,3.02,32.27,-0.07,0
99.6,2622.47,8010.47,0.31,14.17,0.46,111.44,50.8,1.45,1.61,1.7,1.37,19.53,11.77,1,1,37.93,77.24,1.46,0
111.9,4217.28,533.0,0.04,-5.4,-0.91,219.06,105.09,0.85,0.44,0.9,0.63,79.72,37.98,0,0,-2.04,1.76,15.23,0
46.93,1263.34,1046.77,0.23,-7.13,0.58,91.35,86.77,1.59,1.14,1.5,1.05,26.83,22.85,1,0,19.88,-1.01,-1.16,1
52.54,1579.43,597.87,0.44,-2.48,-1.85,100.39,57.41,0.81,0.98,1.15,1.18,34.5,8.08,0,1,0.77,43.09,7.81,0
31.91,3022.82,3378.54,0.42,0.58,0.03,83.5,78.61,0.72,0.73,1.51,1.17,13.48,7.63,0,0,1.36,-1.18,3.64,1
59.22,3745.48,6093.85,0.35,-0.49,-0.96,60.23,56.19,1.18,1.34,1.9,1.58,60.35,16.65,0,1,-2.39,57.74,-1.08,1
51.44,5735.59,969.04,0.2,-2.75,1.61,89.11,58.15,1.74,1.36,1.71,1.36,31.57,21.02,1,0,30.98,-0.77,-1.16,0
55.48,3089.19,5103.94,0.39,5.32,0.89,46.32,29.52,1.26,1.32,2.31,1.39,23.16,36.8,0,1,2.21,50.59,-0.72,1
65.07,1863.06,2476.17,0.38,7.01,0.1,119.39,23.8,1.03,1.06,1.24,0.8,27.02,9.22,0,1,-0.7,33.23,35.7,1
119.84,3423.2,3481.14,0.37,8.51,0.83,66.16,85.22,1.43,1.64,2.02,1.42,30.77,14.19,1,1,25.46,51.47,2.85,0
72.9,3200.79,5509.23,0.26,0.44,0.72,54.64,49.29,1.23,1.15,1.49,1.55,41.29,41.89,0,1,1.42,62.18,0.17,1
41.99,1099.67,1556.92,0.33,-1.9,2.06,55.35,79.93,1.11,0.99,1.48,1.63,13.28,9.4,1,0,21.26,-0.04,18.47,0
91.89,2861.85,6129.18,0.45,11.18,3.29,100.23,52.72,1.32,1.53,2.11,1.52,44.16,25.22,0,1,-2.55,48.95,-0.9,1
149.41,3681.17,3744.15,0.12,-6.13,-0.67,126.16,140.02,1.05,1.05,1.01,1.23,68.36,32.4,1,0,43.24,3.56,0.83,0
40.97,3019.44,2797.57,0.4,1.25,1.5,78.41,36.97,1.4,1.05,1.89,0.89,21.37,28.86,0,1,4.85,86.27,-2.64,0
72.46,2867.86,1757.2,0.45,1.84,-1.29,103.28,111.64,1.25,1.28,1.51,1.07,26.69,23.16,0,1,-1.52,45.26,55.06,1
28.79,1878.86,3799.73,0.18,-2.2,1.37,141.14,127.31,1.4,1.46,1.2,1.54,20.33,6.51,1,0,17.06,2.4,-1.68,0
47.82,1707.4,4106.94,0.51,-2.81,1.17,86.12,107.75,1.33,1.02,1.64,1.26,10.97,14.59,0,1,0.78,11.91,46.21,1
79.81,1957.4,6768.22,0.35,-3.77,0.81,255.78,274.15,1.16,0.7,1.03,0.87,55.03,11.21,0,1,2.74,94.07,8.54,0
36.72,3603.65,6409.18,0.41,-2.29,-1.5,56.28,69.86,1.27,1.26,1.5,1.76,24.57,29.22,0,0,3.86,8.45,9.26,1
61.64,5687.36,1101.08,0.26,1.08,-1.67,85.42,50.72,1.48,1.53,1.85,1.18,48.12,27.21,1,1,22.35,71.8,0.18,0
23.22,2097.7,3284.08,0.54,-0.55,2.08,36.73,66.57,0.86,0.83,1.01,0.89,27.62,19.3,0,0,-1.81,-4.44,4.09,1
31.4,2944.43,3635.22,0.21,3.44,-0.71,63.76,36.03,1.6,1.45,2.42,1.53,52.63,32.9,1,0,50.89,5.33,-0.57,1
69.26,3552.37,100.77,0.25,5.17,-0.59,212.41,133.76,1.21,1.1,1.46,0.9,42.96,33.6,1,1,30.94,66.55,-1.9,0
165.8,4867.55,10280.62,0.16,-2.21,-1.62,187.53,77.98,0.82,1.35,1.26,1.39,84.7,26.07,1,1,162.38,67.17,3.11,0
55.58,3290.28,3946.23,0.33,0.59,-0.32,66.47,66.26,1.36,1.18,2.27,1.35,33.95,35.4,0,1,-2.75,55.94,2.05,1
49.53,2561.99,2899.73,0.33,5.62,-1.02,65.27,99.15,1.53,0.96,1.61,1.4,11.26,11.54,1,0,14.25,-4.97,24.78,0
167.41,5736.31,21374.52,0.13,-11.26,3.39,91.48,42.73,0.45,1.31,1.26,1.33,132.1,88.08,0,1,-2.29,102.91,-1.19,0
31.92,1296.16,5508.43,0.51,1.19,2.72,66.04,78.89,1.38,1.16,1.56,1.81,18.89,18.83,0,0,0.17,8.64,2.31,0
167.37,6374.32,17931.07,0.12,-8.16,-0.49,230.91,150.22,1.27,0.94,1.37,1.13,93.27,63.99,0,1,8.08,196.37,-0.2,0
36.65,2782.49,4456.09,0.4,7.82,2.59,85.07,60.21,1.08,1.13,1.12,1.31,14.95,18.19,1,1,16.92,52.16,14.64,1
31.44,5268.9,5160.76,0.2,4.21,2.84,133.66,81.35,1.99,1.55,1.94,1.58,18.0,14.67,1,0,54.42,-3.56,-0.82,0
95.27,2522.05,5128.57,0.31,7.75,1.19,88.95,100.68,1.49,1.51,1.79,1.38,35.4,23.42,1,1,37.69,79.99,3.39,0
29.64,2630.09,2609.47,0.4,1.73,0.94,118.76,37.39,1.56,1.01,1.66,1.12,18.03,18.84,1,0,23.96,-9.78,3.13,1
26.31,2104.18,1668.76,0.49,0.97,1.67,67.64,59.25,0.89,1.0,0.86,0.92,22.19,17.98,0,0,4.1,-3.79,3.35,1
181.74,2469.27,7456.47,0.18,-5.23,1.55,174.1,91.74,0.8,1.23,1.42,1.38,51.89,36.74,1,1,234.65,42.36,-2.98,0
27.05,947.06,2042.28,0.2,-5.82,1.03,136.75,181.02,1.55,1.43,1.25,1.58,12.24,-1.41,1,0,19.9,-3.13,1.92,0
91.87,4334.31,2623.57,0.32,4.19,-0.74,82.88,85.53,1.64,1.03,1.65,1.24,33.66,9.11,1,1,23.74,134.15,-1.46,0
53.04,2795.35,1691.42,0.29,2.07,-1.27,74.32,48.1,1.6,1.1,1.48,0.92,31.52,22.02,0,1,-4.22,25.03,-4.07,0
43.49,2445.86,5194.89,0.17,1.89,1.72,99.34,101.4,1.82,1.6,1.72,1.44,21.71,21.9,1,0,45.84,-1.98,-1.64,0
38.56,2086.31,1533.3,0.13,8.25,0.24,-2.52,-7.56,0.66,0.29,0.02,0.03,31.08,22.23,0,0,5.06,-3.14,13.92,0
147.1,6975.89,3356.37,0.1,5.69,-2.21,79.49,125.75,0.86,1.11,0.82,1.73,60.33,14.62,1,0,92.75,-2.23,65.45,0
31.88,2235.28,3652.74,0.43,-1.14,1.89,65.25,40.63,1.38,1.19,1.74,1.51,20.16,20.77,0,0,0.83,2.64,4.6,0
33.75,2299.9,5317.31,0.56,1.62,1.84,70.58,72.03,1.06,0.95,1.53,1.51,14.78,15.86,0,0,-6.95,4.36,0.69,0
44.21,4176.35,7141.63,0.13,10.73,0.32,89.76,133.77,1.06,0.41,0.87,0.72,68.26,28.58,0,0,-3.05,-5.36,15.4,0
51.78,2494.31,-113.52,0.3,-1.1,1.2,230.73,147.09,1.02,0.99,1.26,0.93,35.58,14.31,0,1,-1.06,53.8,2.1,0
64.42,1947.57,1601.62,0.31,2.98,2.23,159.17,106.56,1.03,1.1,1.44,0.59,9.09,8.19,1,1,27.44,73.93,-3.07,0
28.14,2209.77,2943.89,0.41,-1.83,1.78,105.78,57.25,1.72,1.24,1.49,1.43,18.35,15.98,1,0,34.37,-18.48,1.86,1
26.35,2456.47,3378.33,0.44,3.8,1.81,41.51,82.57,1.27,0.96,1.49,1.71,18.5,11.77,0,0,-2.79,-1.05,4.3,0
149.17,4240.7,9942.53,0.18,-3.76,-0.26,125.01,75.47,0.72,1.2,1.2,1.45,46.39,26.0,1,1,166.08,117.67,0.65,0
27.59,1122.75,5089.16,0.5,2.57,2.47,68.27,56.96,1.28,0.97,1.49,1.48,22.7,8.31,0,0,3.17,10.01,0.48,0
57.19,4461.28,3545.14,0.18,-4.0,-0.21,91.81,44.77,1.21,0.99,1.46,1.22,31.92,18.83,1,0,25.74,13.67,22.14,1
205.58,7028.91,28168.59,0.09,-6.59,-0.42,79.69,65.64,0.74,1.44,1.32,1.23,107.0,93.69,0,1,-4.02,163.37,1.81,0
36.49,1097.04,2548.16,0.6,0.09,1.99,117.94,75.27,1.62,1.32,1.16,0.98,16.07,20.97,1,0,40.45,3.96,0.66,1
227.0,4638.39,470.68,0.08,-6.85,-0.32,85.72,79.34,0.76,1.18,1.31,1.55,46.0,19.23,1,1,49.0,34.46,-2.92,0
35.35,1092.21,2231.07,0.42,1.38,1.95,95.63,52.96,1.6,0.87,1.59,1.32,13.77,7.17,1,0,9.51,11.05,22.0,0
100.77,5808.16,7131.75,0.05,-4.25,2.1,124.2,116.99,0.84,1.41,1.03,1.77,51.02,7.96,1,0,79.62,-5.42,105.52,0
157.83,6440.04,11113.24,0.08,-4.24,-0.52,76.4,201.81,0.77,1.28,0.74,1.46,75.75,21.15,1,0,28.95,3.42,73.34,0
43.84,2100.6,1570.27,0.42,-2.42,0.38,51.22,98.88,1.66,1.19,1.96,0.96,22.51,21.08,1,0,31.9,0.85,2.82,1
51.71,3761.56,5784.27,0.34,5.24,0.38,65.27,77.66,0.88,1.24,1.57,1.19,-0.67,41.51,0,1,0.71,91.17,-2.4,1
62.36,1490.87,2228.47,0.4,1.34,0.16,64.84,90.85,0.78,0.97,0.92,0.97,9.6,17.3,0,1,9.49,69.2,4.07,0
44.67,1520.42,3938.23,0.44,-2.07,0.45,69.55,113.19,2.12,1.45,1.5,1.58,20.94,19.17,1,0,27.45,2.14,-0.09,1
209.98,7079.88,12650.58,0.08,7.18,0.32,80.72,83.04,0.81,1.1,1.26,1.26,97.18,71.78,0,1,0.49,51.04,-0.09,0
117.07,2044.72,4896.28,0.21,-8.57,2.35,256.1,125.9,1.37,0.84,0.83,0.73,50.51,47.84,0,1,4.55,63.92,2.2,0
54.77,1342.46,8698.1,0.35,-0.39,1.75,70.25,60.91,0.91,1.04,1.58,1.4,37.48,24.41,0,1,-0.26,46.81,1.36,1
69.14,5259.94,10083.78,0.14,2.21,0.48,144.94,189.58,1.62,1.39,1.37,1.38,40.85,47.71,1,0,62.67,0.25,-3.04,0
47.74,4862.61,3208.63,0.36,1.21,1.7,82.24,49.72,1.23,0.95,1.33,1.05,32.77,25.2,0,1,3.45,38.03,0.98,0
144.06,6851.46,5096.45,0.14,3.37,2.04,119.76,64.62,0.82,1.32,0.91,1.33,52.62,20.87,1,1,214.56,129.95,0.94,0
65.03,2411.87,5022.83,0.45,1.47,-2.16,94.81,64.64,1.24,1.04,1.5,1.44,54.61,17.86,0,1,1.36,89.09,-3.11,1
49.92,2028.07,3132.77,0.42,3.64,-0.7,229.58,67.53,0.91,1.12,1.42,0.46,34.02,4.6,1,1,12.35,60.16,-2.87,0
113.48,7008.44,1084.85,0.07,1.24,-1.45,101.36,153.74,0.92,1.03,0.91,1.74,60.31,13.54,1,0,36.89,-3.63,107.89,0
343.51,12087.0,21982.6,0.12,2.05,-1.25,52.26,70.4,0.72,1.14,1.27,1.37,90.26,62.18,0,1,-0.74,217.0,0.03,0
52.98,1544.61,1518.83,0.41,0.35,0.2,216.58,102.3,1.12,1.11,1.37,0.45,28.49,7.46,1,1,15.34,71.94,-2.5,0
131.32,4563.99,6567.13,0.06,-5.52,0.35,173.49,157.1,0.9,1.09,0.76,1.66,51.7,7.61,1,0,76.99,-9.41,78.13,0
182.56,6929.73,3046.37,0.1,-0.78,-3.37,156.58,89.13,0.7,1.41,1.45,1.5,106.14,34.81,1,1,133.13,127.19,-3.86,0
35.6,3077.37,4201.82,0.39,-5.75,5.92,65.5,38.82,1.39,1.18,1.58,1.51,40.01,43.63,0,1,-3.2,48.51,3.8,1
57.54,2509.4,3590.27,0.17,-0.46,-0.63,139.95,184.04,1.21,0.34,0.59,0.7,58.34,25.59,0,0,-5.17,-5.51,12.41,0
49.04,2316.47,3879.25,0.6,0.05,-0.15,67.18,91.08,1.03,1.15,1.32,0.67,43.25,29.86,0,1,0.77,62.46,1.21,1
63.99,2259.71,3343.5,0.44,1.0,-2.67,142.71,47.1,1.27,0.95,1.76,1.22,20.59,13.28,0,1,3.58,44.37,51.27,1
31.08,2368.8,4290.92,0.34,-1.91,-1.9,107.24,99.62,1.9,1.56,1.44,1.35,22.62,14.59,1,0,15.51,-1.77,-0.73,1
154.3,7200.48,5461.66,0.12,-7.93,-0.01,107.58,108.43,1.11,1.08,1.1,1.19,47.3,50.24,1,0,89.81,2.3,2.08,0
