session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
44.41,1202.74,2112.89,0.27,-3.54,-1.62,176.51,111.75,0.88,1.29,1.59,0.44,29.03,6.22,1,1,32.56,75.71,-1.34,0
22.62,2443.29,10701.75,0.13,6.65,0.08,92.35,7.68,0.96,0.6,1.54,1.39,41.32,20.48,0,0,-1.24,4.92,2.14,1
28.61,2683.34,5014.01,0.26,10.2,1.61,80.25,59.9,1.29,0.9,1.65,0.96,35.02,25.09,0,0,-0.02,5.86,9.08,1
81.99,5881.39,9882.74,0.1,4.27,0.68,104.45,74.39,1.1,0.46,1.32,1.06,60.59,37.64,0,0,1.11,-3.3,15.21,0
260.99,2644.99,8651.95,0.17,0.08,0.94,138.61,129.67,0.91,1.42,1.32,1.65,42.76,43.63,1,1,127.62,116.43,-3.35,0
66.04,4008.0,5374.13,0.24,4.41,-0.31,42.23,45.19,1.6,1.48,1.88,1.63,45.62,24.68,0,1,-5.15,27.26,-2.95,1
43.53,2852.61,8312.03,0.3,-6.26,3.15,11.63,54.93,0.98,0.76,1.42,1.42,34.29,13.26,0,0,-1.79,-4.16,4.47,1
139.09,7136.73,20165.54,0.09,-3.45,-3.26,190.0,227.99,1.05,1.35,1.11,1.18,126.76,87.42,0,1,-0.07,178.63,1.04,0
168.86,5010.35,13594.53,0.06,0.68,0.49,98.11,88.55,0.62,1.21,1.12,1.24,166.34,72.23,0,1,0.94,153.83,-0.14,0
57.98,2464.17,3194.73,0.64,2.44,1.45,62.16,65.33,1.32,1.33,2.42,1.68,54.93,29.9,0,1,0.07,72.53,-0.42,1
12.87,1712.5,4141.28,0.6,2.0,1.68,77.89,81.42,1.13,1.06,1.65,1.52,26.4,11.28,0,0,-2.62,-1.17,1.8,0
40.98,2836.31,4370.17,0.22,-1.47,1.93,180.26,105.22,1.34,1.28,1.41,1.17,15.11,0.71,1,0,12.23,4.49,-0.47,0
26.94,2257.61,2395.09,0.26,2.19,2.8,65.27,84.55,1.96,1.01,2.26,1.6,20.2,8.53,1,0,22.87,18.09,0.79,1
138.45,5011.77,7467.77,0.13,-2.37,0.49,88.69,51.8,0.87,1.29,1.38,1.62,78.21,20.53,1,1,134.27,125.52,1.73,0
39.44,3703.37,3551.69,0.18,-3.34,-0.97,-0.7,12.37,0.57,0.35,0.06,0.03,19.85,43.84,0,0,4.86,3.4,2.99,0
151.22,5056.19,7017.78,0.16,-4.94,2.18,165.63,116.92,0.72,1.29,1.32,1.39,78.36,42.43,1,1,187.17,84.01,0.82,0
40.57,2704.69,6298.15,0.39,-0.43,1.45,58.62,79.2,1.5,0.99,1.46,1.7,29.35,29.94,0,0,3.7,-3.44,8.74,1
90.54,6027.07,3945.48,0.32,-3.69,0.69,60.85,53.34,1.64,1.56,2.01,1.41,40.19,11.42,1,1,35.92,108.56,0.07,0
55.87,11556.67,16702.04,0.07,317.64,117.12,235.1,66.66,1.09,0.7,0.01,-0.03,85.89,6.76,0,0,1.94,5.39,46.49,0
34.91,4641.87,15249.91,0.19,-2.33,2.1,81.35,48.21,0.88,0.69,1.72,1.08,38.59,27.94,0,0,6.32,-5.31,3.97,1
93.95,2256.08,1419.76,0.67,0.15,0.47,138.24,40.09,1.04,1.5,1.06,1.32,21.09,23.13,0,1,-6.65,62.51,35.69,1
72.48,7024.36,3413.16,0.24,2.49,-0.5,67.39,87.1,1.27,1.14,1.69,1.5,38.53,23.08,1,0,16.61,-1.78,43.66,1
31.82,1455.6,1385.44,0.42,-1.09,3.84,89.86,76.68,1.51,1.13,1.47,1.15,18.63,13.75,1,0,25.08,1.13,0.91,1
126.91,4954.71,8268.32,0.23,-0.08,-2.57,150.27,117.24,1.13,0.95,1.69,0.83,26.57,17.69,1,1,53.85,107.08,-1.23,0
40.83,2195.48,3612.26,0.41,-0.89,2.28,76.35,48.55,1.51,1.2,1.98,1.19,22.97,17.84,1,0,29.73,-4.86,-3.09,1
21.88,1741.58,4048.45,0.31,-2.8,0.69,111.43,72.09,1.28,0.96,1.24,1.38,19.51,6.76,1,0,23.07,3.39,14.86,0
115.48,7804.95,9065.32,0.11,5.09,1.66,121.96,131.24,0.86,1.26,0.69,1.74,68.64,12.75,1,0,103.28,-2.46,151.86,0
32.74,2524.8,-262.83,0.19,-5.44,-0.44,134.84,154.75,1.46,1.44,1.52,1.38,16.51,1.52,1,0,21.15,-6.2,1.51,0
166.21,4445.87,20230.56,0.11,129.35,88.91,358.63,58.7,0.95,0.84,0.04,0.11,166.23,4.89,0,0,5.58,-0.72,28.44,0
47.26,1692.36,9089.5,0.29,1.71,0.38,73.78,52.4,1.9,1.73,1.53,1.6,34.51,16.8,1,0,28.52,-8.32,1.74,1
56.85,1394.14,1635.84,0.58,-0.72,-2.36,68.97,97.79,1.16,1.33,1.28,1.34,34.95,26.26,0,1,-1.94,49.04,82.51,1
167.98,2409.46,8793.65,0.13,-5.95,1.8,189.14,64.36,0.72,1.0,1.22,1.37,99.34,37.24,1,1,134.31,157.6,-2.31,0
60.43,809.46,6539.38,0.31,0.21,-1.62,83.08,84.76,1.44,1.6,2.02,1.31,33.27,22.6,1,1,27.79,82.52,-2.25,0
196.36,5996.61,18083.69,0.09,1.07,-0.18,79.95,56.48,0.68,1.33,1.2,1.16,64.82,53.6,0,1,-4.31,198.62,0.1,0
162.86,12431.16,11082.39,0.07,-1.22,-1.2,97.25,67.38,0.81,1.06,1.09,0.98,139.12,22.4,0,1,-4.25,220.16,1.87,0
63.91,1697.98,5845.22,0.5,4.86,2.26,79.46,102.53,1.19,0.95,1.24,0.79,14.44,19.33,0,1,-0.53,28.21,52.19,1
37.36,2583.4,5352.56,0.25,-0.9,-0.71,58.84,71.09,1.63,1.36,1.71,1.58,23.6,46.47,0,1,5.23,54.48,-2.37,1
48.43,8682.05,6543.44,0.13,-1.4,-2.05,101.93,70.23,1.13,0.43,0.72,0.8,32.54,30.47,0,0,-4.52,-1.21,19.25,0
63.83,7958.55,10983.27,0.09,8.45,2.48,197.34,176.67,1.44,1.1,1.26,1.15,80.28,39.06,1,0,37.57,17.25,3.71,0
82.07,2793.74,3855.21,0.4,-5.24,0.63,121.44,99.44,1.1,1.01,1.38,0.84,20.1,14.12,0,1,6.86,34.72,33.08,1
69.68,1434.9,3682.4,0.54,1.75,1.81,82.36,65.78,1.11,1.28,1.22,1.21,41.1,28.83,0,1,-13.45,39.36,25.73,1
49.11,2216.67,2308.01,0.42,0.85,0.23,226.93,111.94,0.86,1.03,1.34,0.93,17.14,24.22,0,1,-0.86,31.02,3.2,0
65.69,1835.16,6831.15,0.48,-4.89,-0.34,68.27,90.23,1.5,1.59,1.68,1.55,41.42,29.13,0,1,-11.73,72.18,-2.07,1
199.18,5864.86,9458.3,0.13,-1.51,-0.01,172.8,71.13,0.74,1.23,1.25,1.29,81.38,42.24,1,1,125.76,80.65,-0.79,0
85.53,4374.49,1909.33,0.17,10.87,1.23,143.93,120.53,1.06,1.03,1.59,0.76,28.22,21.2,1,1,34.08,120.02,1.28,0
119.81,4687.24,8693.16,0.05,6.16,0.05,267.25,222.38,1.11,0.33,0.76,0.51,74.92,29.78,0,0,-2.6,-6.18,25.45,0
75.99,5494.61,15067.23,0.07,-2.33,1.9,308.23,224.55,0.77,0.32,0.57,0.7,85.97,82.67,0,0,4.84,3.86,12.51,0
75.95,7363.05,5444.92,0.23,4.82,-0.71,104.26,59.91,1.39,0.36,0.66,0.8,59.78,26.07,0,0,-4.25,-3.06,15.93,0
53.12,2696.36,465.31,0.4,1.76,0.34,62.55,92.21,1.88,1.35,1.96,1.68,12.2,18.84,1,0,22.11,-3.1,1.32,1
84.11,1208.4,5643.0,0.39,1.13,0.71,78.92,80.22,1.17,0.95,1.56,1.0,32.95,8.51,0,1,-4.02,36.38,53.26,1
58.35,2031.54,3826.72,0.38,2.72,-1.64,32.74,35.25,1.17,1.18,1.71,0.83,32.06,30.32,0,1,-3.2,54.33,-0.59,0
83.23,2076.89,5090.9,0.58,-1.94,2.14,72.66,44.65,1.64,1.58,2.17,1.54,60.57,47.56,0,1,-1.29,55.98,-0.46,1
160.94,10845.35,12165.93,0.12,322.66,71.59,374.02,111.58,1.01,0.65,0.01,0.06,177.59,2.62,0,0,-6.27,-5.56,40.03,0
27.55,4737.03,4406.85,0.28,-4.37,-2.33,45.47,67.15,0.8,0.72,1.43,1.48,32.57,29.76,0,0,-3.47,3.89,9.29,1
28.9,1934.36,2852.44,0.56,-2.11,2.48,87.19,82.11,1.74,1.09,1.97,1.12,23.25,2.15,1,0,25.48,-2.66,1.22,1
29.05,2941.94,1874.4,0.15,8.14,1.14,83.43,116.31,1.82,1.28,1.65,1.58,40.6,20.32,1,0,35.39,0.54,0.05,1
246.71,9311.73,15129.14,0.11,6.22,-0.48,103.01,67.8,0.74,1.08,1.35,1.12,125.71,111.02,0,1,5.06,107.92,-1.1,0
107.24,3701.02,5233.58,0.24,-2.59,2.04,87.76,72.93,1.45,1.33,1.87,1.55,47.15,21.44,1,1,38.6,25.09,1.55,0
88.46,2738.87,2234.06,0.3,4.63,0.63,311.59,202.8,1.42,0.85,1.04,0.77,44.14,15.8,0,1,-0.33,100.65,12.64,0
112.74,2626.88,4581.84,0.32,-7.05,-0.31,64.32,111.91,1.6,1.46,1.86,1.22,32.07,24.39,1,1,37.44,78.45,0.76,0
57.74,4034.41,5019.71,0.24,-7.23,0.18,59.29,43.5,1.24,1.4,1.6,1.43,42.62,48.34,0,1,6.56,44.02,3.36,1
42.58,3288.34,7089.07,0.29,1.89,-3.96,102.69,73.71,1.06,1.05,1.48,1.33,29.42,36.85,0,1,-1.2,73.52,1.35,1
44.8,2741.21,1919.09,0.43,7.06,-0.72,65.17,81.76,1.56,1.17,1.88,1.57,18.28,15.1,1,0,28.74,-3.39,-5.58,1
65.26,2223.19,1069.77,0.57,1.54,1.15,74.95,66.11,1.07,0.88,1.29,1.15,25.97,11.58,1,1,13.11,60.26,18.11,1
64.81,8639.15,8184.72,0.21,2.35,-2.05,167.0,69.65,0.99,0.33,0.59,0.69,36.98,62.84,0,0,-1.96,4.08,17.89,0
46.25,8837.19,5268.02,0.12,-3.59,-2.65,137.24,92.6,0.98,0.5,1.13,1.13,33.2,38.79,0,0,2.23,8.55,27.26,0
64.24,2132.52,4040.72,0.09,-6.99,2.31,109.76,117.87,1.2,0.4,0.76,0.64,49.57,38.78,0,0,1.82,6.95,14.74,0
107.14,12185.97,17758.08,0.06,269.36,81.87,161.13,56.8,1.09,0.76,-0.02,0.05,75.06,-0.7,0,0,-7.09,-3.95,19.89,0
56.01,6932.82,9642.99,0.14,7.58,-1.02,106.59,87.53,1.29,0.49,0.83,0.67,64.28,30.32,0,0,-3.04,8.01,10.93,0
66.94,3619.07,4631.51,0.31,-3.68,2.02,51.81,57.75,1.2,1.3,1.7,1.43,34.12,39.56,0,1,1.08,71.92,-0.43,1
144.75,3992.35,9310.21,0.15,-0.4,-0.8,265.79,202.76,1.07,0.43,0.8,0.69,93.61,69.32,0,0,-0.11,0.15,18.57,0
71.29,2649.78,9851.39,0.23,4.45,1.82,96.99,63.23,1.44,1.22,1.8,1.31,33.12,29.23,1,0,22.21,-0.82,17.86,1
93.17,1119.63,2725.19,0.31,-7.41,-0.39,60.01,116.18,1.53,1.27,2.02,1.33,31.36,26.44,1,1,10.36,75.39,-2.68,0
59.8,2134.19,5253.02,0.5,5.5,-0.42,82.21,80.18,1.05,0.92,1.16,0.73,29.66,15.1,0,1,-6.46,36.71,48.22,1
57.98,1323.59,10758.09,0.56,-3.0,-1.37,107.12,74.07,1.22,1.22,1.65,1.22,45.32,-1.77,0,1,-2.29,34.91,-0.37,1
52.72,1119.64,1844.17,0.44,-8.11,0.79,86.69,50.33,0.69,0.95,1.08,1.03,19.64,20.42,0,1,6.34,61.08,7.76,0
81.12,2848.78,6086.34,0.22,3.21,3.24,78.41,15.99,1.36,1.12,2.05,1.25,31.3,35.47,0,1,-0.8,56.62,2.67,1
129.91,5054.42,1141.81,0.14,-1.86,2.66,134.07,89.34,1.17,1.04,1.16,1.03,77.5,64.7,1,0,53.24,-0.28,-4.52,0
43.73,1774.77,715.83,0.5,0.02,2.18,71.56,69.63,1.26,0.93,1.72,0.85,17.9,21.12,0,1,2.38,21.07,8.33,1
129.09,2283.04,3564.31,0.34,0.59,5.91,307.63,269.72,1.46,0.87,0.95,0.7,53.27,17.55,0,1,-0.31,106.07,5.75,0
90.3,5185.48,2542.8,0.34,-6.34,1.27,69.25,37.37,1.57,1.28,1.89,1.55,59.52,26.2,1,1,40.72,33.61,-2.18,0
208.1,4446.5,6269.92,0.19,1.95,0.52,193.06,127.31,0.79,1.19,1.34,1.42,61.8,5.4,1,1,144.9,133.15,-0.89,0
65.26,1403.65,1795.78,0.58,1.48,0.29,94.73,101.53,0.81,0.96,1.11,1.1,19.89,11.81,0,1,1.66,58.78,13.89,0
66.98,1664.44,1625.93,0.46,0.13,-2.0,136.63,89.97,0.79,0.9,0.77,0.99,26.75,18.11,0,1,6.2,64.98,11.86,0
112.13,1782.67,5504.6,0.27,-5.97,1.33,235.25,239.87,1.27,0.75,0.96,0.79,27.54,22.79,0,1,1.86,60.1,15.66,0
77.19,1943.76,7903.93,0.63,1.75,0.66,81.51,90.1,1.42,1.64,2.11,1.26,27.06,46.27,0,1,-4.78,66.5,-0.77,1
84.36,1519.42,2209.86,0.24,5.93,1.02,237.65,252.57,1.26,0.75,0.99,0.78,33.31,23.01,0,1,4.36,99.25,14.95,0
95.46,8034.43,10962.98,0.1,-4.87,1.69,255.37,83.28,0.96,0.41,0.94,0.57,123.99,63.05,0,0,-5.54,-4.26,19.64,0
50.4,2442.68,89.59,0.38,-0.74,-0.61,205.93,134.92,0.93,1.25,1.68,1.05,47.52,15.12,0,1,1.81,29.38,1.97,0
35.22,2355.18,1962.15,0.3,2.83,-0.15,89.67,95.7,1.67,1.4,1.62,1.45,17.09,17.22,1,0,35.97,13.37,-3.43,1
38.97,1782.85,2881.81,0.23,5.99,-3.49,73.88,78.59,1.87,1.52,1.66,1.63,25.8,17.9,1,0,21.64,0.32,-2.44,1
36.55,1200.98,2377.78,0.51,1.65,0.38,86.78,99.69,1.59,1.0,1.66,1.29,13.08,5.21,1,0,40.52,-4.76,-2.93,1
44.87,1942.56,4174.04,0.47,-6.08,-1.81,47.88,120.61,1.63,1.11,1.99,1.46,14.21,10.47,1,0,29.92,1.12,0.39,1
40.84,1726.43,3123.13,0.35,5.14,-0.64,77.91,76.2,1.79,1.29,1.72,1.4,17.73,10.81,1,0,26.99,-4.63,1.05,1
171.59,9016.04,22458.71,0.1,-6.52,-1.26,121.09,67.21,0.7,0.89,1.23,1.39,129.51,106.26,0,1,1.47,111.88,-1.34,0
44.44,2705.61,6009.59,0.42,6.28,-1.76,35.81,34.73,1.6,1.2,2.3,1.35,32.05,16.52,0,1,1.88,55.99,-0.63,1
83.92,4026.81,2573.23,0.25,3.53,0.22,104.3,87.77,1.64,1.46,2.0,1.37,21.75,25.5,1,1,24.69,106.93,0.47,0
93.18,2480.03,4655.53,0.17,6.26,1.11,156.6,131.94,1.46,0.71,0.9,0.67,41.62,8.42,0,1,-4.47,83.89,7.45,0
73.42,2870.96,4903.66,0.22,1.55,4.24,121.54,226.31,1.16,1.16,1.82,0.55,41.45,28.4,1,1,41.62,92.33,0.57,0
35.65,3279.4,2634.61,0.33,1.89,1.55,67.14,53.19,2.25,1.56,1.44,1.47,29.52,36.07,1,0,30.53,-0.43,0.07,1
69.12,2479.13,3637.54,0.34,7.46,0.63,94.14,80.29,1.38,1.02,1.49,1.2,15.82,17.58,0,1,0.53,69.53,39.12,1
37.98,7209.33,4413.9,0.19,1.83,0.85,85.11,100.44,0.95,0.85,1.53,1.14,36.13,19.92,0,0,3.98,-4.66,6.74,1
78.38,1264.84,3738.05,0.5,-2.23,-2.08,68.6,68.63,1.54,1.21,2.3,1.74,54.7,45.37,0,1,1.28,62.82,-0.82,1
42.22,4403.95,8062.48,0.16,-9.68,3.31,67.19,41.87,1.27,1.13,1.42,1.35,37.38,21.67,1,0,31.94,6.02,39.95,1
110.17,2030.57,3788.5,0.23,-9.31,-1.39,224.26,248.51,1.27,0.77,1.13,0.82,39.17,13.26,0,1,4.16,106.68,10.47,0
88.07,5660.52,9159.6,0.09,1.71,-0.51,113.49,150.53,1.18,1.28,1.03,1.02,87.31,72.63,1,0,116.13,5.47,1.15,0
35.35,6547.17,7311.97,0.28,10.45,-1.9,83.41,63.29,0.99,0.72,1.62,1.49,46.55,26.88,0,0,-1.22,-1.72,5.9,1
34.69,1140.42,1740.15,0.7,-3.04,1.39,51.36,106.28,1.58,1.07,1.72,1.12,8.23,28.83,1,0,25.61,-3.91,-0.62,1
18.32,1805.39,3269.92,0.57,5.27,-4.66,65.62,77.76,0.87,0.68,0.91,0.76,28.98,17.22,0,0,-0.7,3.43,3.55,1
53.99,3355.87,2676.33,0.19,-1.09,0.62,12.57,-2.68,0.6,0.41,0.08,0.04,44.46,37.34,0,0,6.11,-4.31,8.04,0
56.99,3362.53,2780.09,0.19,-4.14,1.13,98.45,113.16,1.62,1.13,1.06,1.33,49.78,20.07,1,0,23.14,9.2,26.06,1
180.81,5743.13,6444.42,0.1,-2.6,-0.72,132.75,81.01,0.88,1.38,1.33,1.51,67.69,21.47,1,1,99.93,105.77,2.08,0
47.41,1970.75,3042.77,0.19,-6.11,1.42,77.91,86.78,1.89,1.81,1.99,1.53,19.68,6.27,1,0,25.16,6.06,0.66,0
27.1,2745.05,3512.51,0.42,-7.59,1.07,64.87,70.73,1.39,1.46,1.53,1.5,16.65,26.55,0,0,-4.61,2.66,10.1,1
38.23,3550.81,7476.92,0.23,6.88,-0.73,65.64,55.32,1.66,1.34,1.98,1.62,20.02,26.43,1,0,28.64,1.32,-0.79,1
71.11,1744.04,948.28,0.5,-2.77,-0.97,147.57,55.38,0.89,0.91,1.04,0.96,21.42,15.1,0,1,-1.47,83.28,7.89,0
43.19,1938.95,4849.6,0.33,2.87,1.57,95.65,47.28,1.67,1.28,1.61,1.63,6.98,13.25,1,0,40.98,6.77,-2.7,1
25.67,3441.41,3922.18,0.19,-2.2,0.17,68.68,87.58,1.92,1.37,1.95,1.53,23.11,16.28,1,0,32.02,2.36,0.95,0
52.4,3836.86,4525.84,0.18,1.57,-1.64,71.67,24.99,2.0,1.58,2.11,1.63,33.18,33.11,1,0,27.48,2.65,-0.19,1
170.14,6390.56,10380.95,0.15,9.35,2.67,112.76,99.41,0.82,1.22,1.56,1.37,75.19,39.23,1,1,278.53,122.15,5.22,0
38.77,2527.75,908.6,0.46,-5.05,-0.23,144.24,92.4,1.02,1.38,1.54,1.03,19.03,15.12,0,1,1.87,34.63,-2.82,0
31.82,2497.99,5073.53,0.37,-4.54,0.38,62.33,88.16,1.28,1.07,1.77,1.6,15.57,9.52,0,0,5.75,1.14,3.0,0
14.02,2790.28,1306.12,0.41,9.48,-0.3,96.55,90.27,1.47,1.15,1.45,1.28,20.55,3.07,1,0,13.6,4.51,28.94,0
103.88,2648.16,28081.61,0.07,234.19,85.74,282.51,125.8,1.04,0.83,-0.04,-0.09,81.96,6.41,0,0,1.37,7.06,19.54,0
80.32,9900.47,3964.68,0.13,3.12,1.3,217.98,116.84,1.41,1.13,1.42,1.34,44.77,31.38,1,0,34.39,5.39,1.88,0
41.9,1711.4,2799.45,0.26,-5.43,3.09,128.15,63.83,1.59,1.06,1.49,1.12,16.97,8.82,1,0,19.38,2.66,0.21,1
44.51,844.19,2227.53,0.32,7.77,3.87,137.84,96.51,1.52,1.18,1.54,0.92,21.68,18.51,1,0,18.07,4.66,3.26,1
77.86,404.21,5829.31,0.08,-4.25,-2.2,101.22,89.18,1.38,1.01,1.53,1.42,37.52,20.25,1,0,24.37,-2.75,33.53,1
156.45,5318.25,11653.91,0.13,-9.23,0.22,250.51,239.55,1.27,1.48,1.25,1.24,75.78,88.22,0,1,-3.73,84.97,-1.35,0
35.97,1186.71,4303.42,0.36,-5.22,2.44,74.47,68.63,1.25,0.83,1.47,1.06,17.16,14.09,0,0,-3.09,-2.45,11.18,1
131.28,3644.02,24910.57,0.02,274.37,77.53,264.35,108.93,0.92,0.69,0.02,0.03,105.88,6.1,0,0,3.57,5.66,19.06,0
98.39,7856.17,19483.44,0.08,300.38,109.76,226.7,90.7,0.91,0.77,0.04,-0.07,98.42,4.36,0,0,-4.61,-10.84,31.57,0
52.21,6762.43,10366.81,0.16,7.95,0.84,89.03,113.2,1.19,0.49,0.86,0.73,70.99,45.26,0,0,3.45,-1.6,13.49,0
63.4,3781.66,3172.12,0.31,7.87,1.0,97.03,63.39,1.58,1.41,2.02,1.28,39.89,23.03,1,1,16.61,85.93,0.55,0
166.75,4162.58,9315.96,0.14,-7.14,0.87,128.75,117.54,0.97,1.15,1.18,1.3,52.59,27.3,1,1,179.73,78.71,2.54,0
44.83,2690.83,1758.14,0.3,-1.32,2.93,129.97,32.23,0.87,1.14,1.52,1.05,23.16,14.17,0,1,-5.17,30.28,-4.23,0
50.85,2275.24,5075.98,0.25,0.05,1.83,101.67,74.14,1.68,1.18,2.05,1.4,8.32,16.88,1,0,19.39,-5.78,0.23,1
66.79,2948.47,5722.07,0.37,-9.14,1.32,72.59,37.19,1.63,1.0,1.66,0.74,46.94,22.3,0,1,2.8,39.13,1.37,0
32.99,1777.64,1040.04,0.34,1.52,-0.44,68.38,84.62,1.35,0.79,1.38,1.27,24.65,21.82,0,0,-2.54,1.5,9.51,1
62.49,4112.3,8065.69,0.21,3.76,1.87,67.72,43.08,0.89,0.75,1.32,1.02,38.82,22.0,0,0,1.18,1.42,3.69,1
66.69,6035.26,7676.42,0.14,-7.95,2.13,176.7,68.55,0.89,0.46,1.48,1.07,35.73,60.35,0,0,4.82,-1.74,19.78,0
37.32,1330.49,1574.33,0.43,-4.2,-0.78,58.69,54.96,0.84,0.8,1.07,0.79,16.95,19.51,0,0,2.78,-2.64,5.04,1
189.3,4218.36,10886.62,0.14,-0.61,0.33,160.46,125.16,0.83,1.36,1.25,1.39,42.41,28.81,1,1,260.33,79.4,-2.17,0
35.91,1426.3,9050.05,0.18,13.09,1.75,66.85,34.06,2.02,1.69,1.98,1.63,49.15,13.42,1,0,36.16,-4.53,-3.51,1
27.75,2143.31,3722.62,0.44,6.0,0.13,86.16,60.72,0.87,0.69,1.14,1.29,16.73,18.09,0,0,-6.77,2.43,-1.73,1
31.83,1926.14,6450.0,0.45,3.92,2.9,61.79,71.14,0.84,0.89,0.84,0.91,29.63,24.33,0,0,-1.86,-6.38,2.07,1
88.92,3093.52,4906.52,0.58,0.05,-0.82,69.56,61.32,1.09,0.96,1.45,0.73,17.8,27.59,0,1,0.73,46.94,63.28,1
51.88,5769.72,6233.39,0.15,-5.51,-0.73,106.74,113.75,1.74,0.94,1.36,1.37,36.97,24.13,1,0,15.62,5.2,27.25,1
28.87,1955.54,4502.61,0.51,-7.71,1.49,75.9,52.81,0.73,0.55,0.87,1.02,26.89,13.24,0,0,-2.58,0.96,-0.04,1
69.1,486.93,1255.37,0.57,-3.15,-1.07,82.24,79.24,0.96,1.04,0.91,1.07,17.85,23.47,0,1,0.44,38.62,56.62,1
76.4,2701.6,2034.56,0.42,-0.91,1.07,64.43,47.21,1.3,1.41,1.35,0.95,26.87,21.26,0,1,-4.62,50.05,-1.32,0
27.42,2170.95,1709.72,0.23,-6.84,-3.91,101.07,77.78,1.76,1.54,1.82,1.64,14.09,15.68,1,0,16.69,5.85,-1.58,1
39.52,2662.16,12084.94,0.09,-5.58,3.02,213.39,145.24,1.57,1.2,1.47,1.19,37.63,44.91,1,0,96.53,6.05,-0.94,0
43.5,1973.42,2986.45,0.23,5.84,1.31,105.98,110.44,1.34,1.33,1.33,1.43,18.66,2.59,1,0,26.56,-0.83,-0.14,0
95.38,2224.68,13365.06,0.06,8.49,-0.4,281.0,223.97,0.95,0.33,0.85,0.55,87.25,52.13,0,0,3.93,-0.55,29.03,0
31.4,4464.04,841.4,0.26,5.11,0.04,131.3,116.24,1.79,1.67,1.76,1.29,20.13,17.43,1,0,29.99,2.51,0.35,1
44.21,1670.93,5647.15,0.16,2.27,2.93,101.83,132.93,1.18,0.31,0.76,0.82,48.05,44.66,0,0,-0.58,0.74,15.42,0
34.65,5544.15,2592.43,0.13,0.98,-0.8,68.63,50.24,1.91,1.87,1.84,1.39,29.19,22.81,1,0,26.66,-2.68,3.69,0
42.1,3742.8,2574.14,0.34,-5.88,0.59,119.39,20.74,1.31,0.85,1.99,1.26,15.21,9.27,1,0,20.92,-5.08,10.04,0
36.01,3337.32,3649.49,0.5,-0.52,0.6,118.62,82.35,1.09,1.4,1.68,1.56,30.77,20.97,0,1,9.57,65.6,0.28,1
56.23,6050.93,6618.1,0.14,1.69,-0.69,110.49,115.54,1.25,0.44,1.11,0.89,93.08,37.87,0,0,0.99,5.07,19.46,0
130.86,11616.8,31638.32,0.06,172.88,68.57,341.17,54.53,0.96,0.59,0.0,0.05,121.08,5.79,0,0,1.49,7.87,30.32,0
37.26,1212.92,3491.18,0.45,-1.7,0.4,82.87,32.74,1.69,1.14,1.92,0.95,21.58,20.31,1,0,31.47,-2.94,-0.67,1
153.78,5293.59,17830.38,0.1,-0.19,2.71,234.41,184.38,0.95,1.15,1.05,1.22,103.18,72.41,0,1,-0.83,152.73,4.46,0
41.7,3244.09,7250.65,0.36,-7.99,1.37,75.71,37.04,1.18,1.52,1.85,1.23,34.8,12.85,1,1,20.79,110.78,-2.71,0
43.4,2903.22,5386.26,0.34,1.3,3.13,82.26,42.98,1.52,1.17,1.41,1.67,37.98,17.05,0,0,-3.54,-7.7,-0.14,1
25.72,4895.37,3843.13,0.37,-2.79,1.06,139.38,132.71,1.2,1.33,1.81,1.52,26.25,25.8,1,0,27.27,6.56,-1.75,1
73.18,1570.25,2341.48,0.28,0.55,-0.07,272.47,306.68,1.19,0.74,1.15,0.75,35.72,24.89,0,1,-1.58,62.14,4.97,0
45.6,1836.86,545.34,0.31,4.06,-1.11,158.56,100.86,0.93,1.1,1.52,0.98,18.54,16.71,0,1,-2.03,50.09,1.48,0
54.22,3329.19,5961.87,0.17,4.81,-2.62,-3.09,3.3,0.55,0.31,-0.09,0.06,47.92,49.54,0,0,-2.03,-6.89,1.32,0
74.89,3189.1,1917.95,0.51,-6.66,2.77,101.11,49.16,1.14,0.92,1.27,0.77,30.49,26.52,0,1,-5.36,36.71,54.48,1
83.53,2961.56,5877.12,0.32,-0.5,-2.44,85.39,75.77,1.35,1.33,1.89,1.41,36.58,38.44,1,1,36.44,54.84,-1.85,0
43.17,7244.99,9494.51,0.09,6.13,-0.85,193.61,96.79,1.01,0.41,0.65,0.68,34.63,40.08,0,0,2.35,7.68,9.06,0
42.84,3479.07,5468.25,0.25,4.55,1.42,161.06,88.38,1.27,1.12,1.33,0.72,36.57,24.82,1,1,35.63,88.31,0.85,0
95.05,2940.84,20994.44,0.1,301.49,136.36,236.38,141.02,1.1,0.65,0.13,0.02,124.33,10.3,0,0,0.87,-0.54,36.33,0
30.66,1211.98,1262.12,0.42,2.16,0.99,91.48,83.89,1.39,0.96,1.72,1.09,23.78,20.35,1,0,14.36,0.68,-1.59,1
33.83,2045.97,2279.2,0.43,3.33,0.79,75.11,69.02,1.32,0.79,1.65,1.16,17.94,33.4,0,0,2.34,1.68,11.02,1
