session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
63.53,3957.65,5536.31,0.16,0.62,3.26,66.86,132.24,1.07,0.46,0.91,0.85,51.95,30.7,0,0,-7.13,7.68,15.57,0
46.17,3126.92,3380.49,0.48,-3.1,-0.71,90.53,78.22,1.22,1.19,1.52,1.18,38.37,20.11,0,1,1.31,64.11,2.95,1
38.99,1369.76,2677.09,0.51,-0.53,0.36,129.98,83.97,0.92,1.01,1.43,0.77,26.06,12.18,0,1,-3.47,20.15,21.7,1
64.02,174.35,-352.35,0.25,-1.55,0.45,258.88,61.09,0.85,1.34,1.51,0.83,33.63,17.69,0,1,1.17,15.74,5.0,0
162.61,6365.32,15764.96,0.15,4.01,0.37,151.06,162.28,1.18,1.09,1.24,1.29,102.79,74.04,0,1,6.89,166.82,2.98,0
73.09,2770.0,5522.76,0.37,0.87,-0.36,53.6,55.98,1.35,1.39,1.84,1.44,29.42,37.57,0,1,3.49,67.01,-0.65,1
100.37,5198.99,11208.07,0.08,1.42,2.13,263.88,71.19,0.95,0.36,0.84,0.72,114.49,34.3,0,0,4.71,-4.85,7.16,0
72.35,3811.4,4455.97,0.37,3.82,-0.3,43.16,64.17,1.72,1.23,1.77,1.57,21.08,28.92,0,1,5.11,91.71,-0.67,1
55.45,954.75,1262.15,0.66,0.83,2.0,67.68,34.55,1.7,1.62,1.92,1.62,28.28,41.16,0,1,5.09,52.06,3.05,1
59.86,1691.53,4160.57,0.52,-1.62,2.22,50.17,55.74,1.53,1.35,1.97,1.38,46.96,43.61,0,1,2.7,94.92,2.85,1
76.21,2276.6,1627.27,0.23,-6.16,0.54,291.23,267.05,1.41,0.91,0.9,0.74,41.21,9.07,0,1,-0.04,74.52,14.76,0
200.53,2585.81,6784.21,0.13,-2.02,1.66,187.76,157.96,1.17,1.44,1.23,1.26,138.6,113.33,0,1,-9.15,183.2,-3.12,0
81.0,2904.15,2428.75,0.3,-1.32,1.21,132.97,134.92,1.38,1.21,1.21,0.92,33.02,26.13,1,1,37.21,72.68,-0.66,0
140.93,4200.59,14885.9,0.06,-0.27,2.11,312.46,284.97,1.03,1.36,1.29,1.15,91.64,96.93,0,1,0.19,158.91,-2.06,0
47.45,1674.98,3836.21,0.25,-1.12,0.89,139.89,90.42,1.05,1.13,1.47,0.57,24.47,10.16,1,1,15.54,45.97,-1.35,0
136.54,3607.46,5575.4,0.09,-15.31,2.08,126.05,68.32,0.69,1.18,1.46,1.84,78.88,39.0,1,1,129.5,101.57,-3.88,0
45.99,7383.51,2012.2,0.19,-5.57,-0.46,133.0,82.9,1.01,0.36,0.93,0.86,72.62,55.12,0,0,2.17,-0.46,19.9,0
39.35,3227.86,5014.77,0.22,-5.2,4.28,91.37,127.95,2.0,1.57,2.05,1.65,32.23,16.9,1,0,49.32,-1.36,-0.54,0
44.68,1348.37,4851.07,0.5,4.4,2.2,93.35,179.12,1.05,1.04,1.33,1.08,30.99,21.13,0,1,2.0,59.83,67.7,1
47.59,6031.17,4045.86,0.13,-1.15,3.52,81.55,45.11,1.64,0.81,2.0,1.19,49.38,24.9,1,0,28.46,-6.32,41.73,1
32.83,7019.93,1577.35,0.21,-1.42,-3.01,74.28,69.32,0.94,0.78,1.75,1.14,35.41,35.33,0,0,3.75,-3.98,4.74,1
76.83,1935.13,1241.4,0.29,-3.4,-0.49,136.31,72.29,1.17,1.07,1.48,0.88,45.13,30.16,1,1,29.08,100.18,-1.05,0
50.68,5341.56,8669.3,0.17,-2.5,0.52,94.59,113.6,1.63,1.07,1.42,1.35,21.49,17.3,1,0,10.88,8.66,32.04,1
77.17,8886.73,7375.28,0.15,12.15,0.49,133.43,68.25,1.12,0.55,1.43,0.95,79.59,57.88,0,0,5.21,0.68,21.66,0
26.12,1550.17,2935.18,0.51,7.81,0.76,70.89,53.91,0.92,0.81,1.07,0.8,40.61,18.14,0,0,-2.65,0.81,3.48,1
17.25,1161.73,3163.03,0.7,-2.3,0.07,97.78,91.77,1.22,1.26,1.7,1.25,18.33,12.25,1,0,41.5,10.77,1.82,1
75.6,498.05,3810.64,0.46,-12.56,1.21,71.48,91.38,0.8,1.01,0.83,1.0,21.57,18.68,0,1,-8.14,31.19,10.43,0
145.86,7081.02,1444.41,0.13,-12.25,3.62,92.56,125.87,0.93,1.03,1.15,1.41,76.37,34.11,1,0,65.71,-3.55,4.19,0
100.96,7518.45,10850.82,0.12,-0.43,1.58,363.56,158.64,1.05,0.31,0.9,0.42,67.92,66.35,0,0,1.02,-0.36,14.78,0
148.14,3346.15,7763.28,0.08,-3.16,-0.34,126.0,125.27,1.29,1.06,1.19,1.36,86.18,46.36,1,0,105.05,2.77,1.09,0
147.97,5181.66,4793.21,0.17,1.86,-0.22,111.57,135.89,0.91,1.15,0.82,1.52,57.14,14.75,1,0,79.23,6.52,96.59,0
76.52,1634.44,4812.52,0.65,-1.65,-1.02,129.92,69.03,1.54,1.19,1.77,1.78,36.43,44.86,0,1,-6.65,81.16,-3.65,1
29.21,1487.47,5737.95,0.29,-0.49,1.4,94.61,66.3,1.63,1.54,1.74,1.49,12.51,10.5,1,0,45.93,0.5,-1.24,1
78.91,5343.51,5279.32,0.1,0.34,-0.03,118.14,90.92,1.52,0.86,1.58,1.33,29.48,32.07,1,0,15.85,1.04,24.91,1
115.14,5783.8,7708.52,0.11,-3.38,-0.67,181.48,93.57,1.19,0.91,1.06,1.25,30.5,55.16,1,0,117.29,-10.19,-2.91,0
58.52,1723.78,8189.27,0.72,-7.99,2.12,60.57,76.31,1.72,1.53,1.85,1.48,40.57,26.81,0,1,-1.45,76.73,-1.8,1
67.93,2092.36,1682.02,0.24,2.99,3.16,375.0,241.57,1.14,0.89,0.92,0.81,23.58,21.58,0,1,3.57,118.56,9.02,0
61.73,1260.78,1774.19,0.41,0.24,2.29,127.02,103.62,0.72,0.96,1.13,0.97,23.72,6.46,0,1,3.23,45.3,7.23,0
67.09,1733.9,4178.42,0.36,4.91,2.12,80.58,40.56,1.05,1.21,1.71,1.61,30.27,12.96,0,1,0.34,37.5,-0.51,1
184.16,4795.63,3066.24,0.17,6.66,3.0,119.85,68.83,0.74,1.28,1.18,1.64,66.95,36.61,1,1,179.15,87.59,-0.64,0
27.08,1675.44,5489.7,0.24,1.52,0.96,86.55,45.34,0.8,0.77,1.78,1.11,26.76,15.1,0,0,2.73,1.11,10.83,1
23.95,2141.97,3462.84,0.48,7.73,0.76,61.35,63.92,0.85,0.74,0.71,0.9,31.27,12.81,0,0,-0.58,-5.75,3.35,1
38.81,197.64,2154.62,0.61,6.52,1.47,69.92,47.91,0.73,0.86,1.01,0.91,33.41,12.27,0,0,-4.37,-4.83,4.31,1
155.65,2388.6,9185.17,0.12,-0.32,2.1,150.02,115.33,1.07,1.41,1.07,1.32,79.94,80.73,0,1,-3.63,139.76,-0.61,0
52.58,2419.29,2762.67,0.17,2.16,0.09,54.9,69.86,1.79,1.17,1.74,1.88,42.05,27.03,1,0,23.94,4.01,-1.67,1
71.68,5083.98,9514.64,0.13,9.76,0.1,96.12,100.43,1.01,0.39,0.64,0.68,36.8,9.3,0,0,-2.52,-4.72,13.62,0
90.05,1487.82,3142.71,0.26,-5.99,-2.0,221.56,160.94,1.17,1.27,1.8,0.77,24.32,27.76,1,1,47.81,106.11,-0.68,0
28.89,2060.65,1833.14,0.28,1.52,1.21,88.25,79.35,0.86,0.63,1.23,1.24,15.78,19.28,0,0,4.62,14.25,9.11,1
90.64,2893.25,6008.09,0.24,8.19,-1.83,85.95,54.79,1.55,1.4,1.7,1.35,25.4,22.98,1,1,35.35,82.67,-0.76,0
45.46,3226.85,15247.13,0.15,3.38,-1.48,74.72,35.39,0.94,0.77,1.46,1.16,45.67,21.07,0,0,3.36,-8.32,11.45,1
66.21,2199.26,948.99,0.64,0.82,0.4,140.04,83.61,0.82,1.12,0.88,0.89,23.13,23.79,0,1,1.33,39.27,16.77,0
38.27,1208.12,2753.13,0.38,1.5,2.57,67.37,61.99,1.38,0.85,1.51,1.49,12.5,14.83,1,0,17.17,-3.67,13.45,0
172.08,3842.89,12008.59,0.2,-4.81,0.89,271.93,166.72,0.96,1.31,1.19,1.2,73.23,117.72,0,1,-6.26,117.34,1.83,0
31.21,2775.85,4798.25,0.28,-0.38,1.13,55.08,72.82,1.38,0.96,1.43,1.39,29.38,19.0,0,0,1.84,3.67,11.01,1
118.39,3489.59,3344.88,0.37,-2.66,3.05,92.93,43.71,1.58,1.6,2.08,1.36,32.13,33.02,1,1,28.94,78.87,0.62,0
127.26,4070.41,9848.03,0.13,-0.9,1.04,134.24,101.98,0.95,1.27,0.91,1.8,45.67,5.67,1,0,76.48,-4.26,70.93,0
92.11,4922.56,5480.3,0.25,-12.39,2.37,137.51,207.27,1.15,1.04,1.58,0.92,34.13,17.66,1,1,28.79,72.12,1.05,0
59.41,2069.09,1057.8,0.37,4.53,0.0,184.57,124.51,1.25,0.88,1.39,0.58,28.71,11.83,1,1,35.38,57.92,-0.15,0
56.75,1778.43,3409.79,0.24,0.81,0.11,148.7,141.04,0.9,1.22,1.5,1.14,43.64,15.2,0,1,2.49,45.3,-3.77,0
109.22,8698.2,30815.91,0.08,338.45,114.85,251.02,53.36,0.7,0.73,-0.03,0.05,165.61,4.64,0,0,-5.38,-9.92,33.17,0
107.66,3183.61,6485.24,0.38,6.81,0.08,34.06,54.49,1.64,1.05,1.65,1.51,12.88,33.46,0,1,0.83,30.22,1.84,1
7.58,1118.93,3798.85,0.42,-4.61,2.13,98.9,79.62,1.49,1.07,1.64,1.15,24.52,16.27,1,0,15.36,-4.71,0.97,1
60.18,5781.99,9620.23,0.18,1.88,4.57,101.02,143.01,1.23,1.0,1.41,1.33,26.17,12.46,1,0,12.6,4.91,29.57,1
36.21,1846.75,3988.93,0.32,-0.98,-1.24,110.92,84.11,1.75,1.49,1.64,1.33,14.38,19.05,1,0,32.39,4.7,2.01,1
54.21,4110.99,8192.76,0.22,2.53,1.04,88.36,84.23,1.78,1.11,1.52,1.47,44.27,10.19,1,0,17.91,-5.6,41.77,1
143.45,6448.03,7378.49,0.13,-3.27,-4.16,124.27,203.65,0.88,1.24,1.04,1.49,88.43,6.64,1,0,70.72,-15.67,60.65,0
76.11,5324.71,5174.23,0.26,8.59,1.8,76.55,74.51,1.44,1.14,1.98,1.33,28.98,11.39,1,0,24.35,-9.01,39.84,1
67.35,1246.43,1810.3,0.64,1.14,2.46,104.23,72.18,0.94,1.08,1.48,0.83,23.82,21.04,1,1,8.86,79.72,24.93,1
107.58,1020.61,4293.75,0.23,-3.84,-0.69,338.96,221.55,1.44,0.93,1.02,0.7,51.98,27.02,0,1,5.77,67.8,5.52,0
65.28,1614.64,1504.42,0.34,0.21,-0.2,162.58,135.53,1.09,0.98,1.42,0.54,24.79,8.15,1,1,27.86,60.99,-0.63,0
34.98,1095.16,5089.02,0.62,2.15,2.6,90.51,33.42,0.9,0.8,0.88,0.97,27.09,16.48,0,0,-9.5,-7.05,2.74,1
24.75,1362.79,4711.62,0.53,3.54,-3.07,45.33,51.92,0.73,0.79,0.96,0.84,21.37,25.55,0,0,3.21,-0.88,-0.17,1
30.49,3353.94,11562.99,0.1,6.1,2.02,77.48,44.42,0.8,0.62,1.52,1.37,35.12,29.64,0,0,2.95,9.95,-0.34,1
22.06,3400.17,4830.72,0.36,-8.05,1.41,97.42,100.05,1.93,1.59,1.71,1.48,20.68,10.49,1,0,21.65,15.18,0.65,1
137.46,3460.15,10151.04,0.18,-6.09,-0.17,138.38,141.83,1.01,1.0,1.17,1.1,85.18,64.14,1,0,76.48,0.94,0.18,0
25.71,1745.9,1845.84,0.5,0.24,3.79,74.47,69.18,0.78,0.75,0.74,0.88,28.38,26.93,0,0,1.55,-1.79,3.17,1
55.96,3612.47,2904.63,0.16,2.43,-2.34,-10.63,3.06,0.77,0.33,0.06,-0.05,48.88,37.01,0,0,1.73,-11.47,14.69,0
43.22,3310.96,2797.24,0.33,-2.41,-1.2,102.77,49.54,1.23,1.08,1.34,1.39,14.19,12.98,1,0,11.57,5.12,15.75,0
28.37,2882.66,3176.91,0.23,-5.45,2.03,91.41,85.97,1.99,1.23,1.93,1.42,12.33,20.41,1,0,25.79,-7.96,-1.79,1
16.06,2220.93,3005.27,0.29,-5.91,-2.08,88.82,83.57,1.68,1.28,1.56,1.39,9.92,11.76,1,0,29.73,-8.54,-4.5,1
50.95,8424.12,1794.64,0.11,-0.3,-2.18,109.68,94.59,1.06,0.51,0.66,0.7,63.49,29.58,0,0,3.98,3.15,12.57,0
49.89,2438.93,1529.05,0.33,-2.07,2.41,162.37,103.5,0.92,1.05,1.16,1.03,36.14,17.1,0,1,-4.91,49.48,-4.73,0
65.79,6334.14,7249.8,0.27,3.23,-2.61,98.56,80.61,1.43,1.13,1.43,1.43,46.87,24.87,1,0,27.88,9.74,57.12,1
54.52,2236.65,3758.29,0.4,-3.02,-2.33,68.12,130.95,1.48,1.07,1.69,1.18,22.01,16.87,1,0,39.85,3.13,4.92,1
232.71,7707.03,14333.85,0.08,-5.42,-0.82,45.96,76.78,0.7,1.38,1.29,1.16,137.63,105.75,0,1,-5.41,167.61,-4.41,0
41.7,1880.43,1276.62,0.47,1.17,-0.75,130.61,77.61,0.7,0.85,1.13,0.86,17.6,8.26,0,1,3.92,52.61,7.08,0
68.93,2708.44,1782.36,0.5,-2.2,1.3,104.67,24.37,1.12,1.29,1.6,1.56,49.69,30.85,0,1,-3.71,51.75,1.86,1
45.04,1548.91,1389.12,0.29,1.22,1.01,319.81,161.57,1.0,1.22,1.5,0.88,35.35,11.21,0,1,-0.14,37.69,-0.69,0
55.74,2013.16,4206.97,0.43,10.64,-0.19,113.74,61.17,1.46,1.01,1.21,0.89,20.56,15.68,0,1,3.5,40.13,44.25,1
67.65,1658.06,8405.93,0.76,7.77,3.39,66.15,34.6,1.71,1.61,1.91,1.77,50.33,27.64,0,1,4.5,48.59,0.8,1
73.71,1149.73,2072.84,0.17,-3.9,-0.38,311.78,175.43,1.27,0.77,0.92,0.76,26.0,19.46,0,1,8.99,112.9,10.04,0
48.04,3576.36,9600.72,0.16,-0.24,-3.82,80.06,48.36,1.41,0.93,1.69,1.08,18.05,23.52,1,0,29.18,-10.31,37.44,1
40.45,2456.22,661.35,0.43,-3.81,0.11,49.31,89.08,0.86,0.73,1.13,0.93,33.15,20.43,0,0,0.04,-4.74,3.75,1
46.98,5148.81,11510.12,0.15,-1.23,3.74,64.45,116.58,1.61,1.13,1.26,1.69,38.56,18.83,1,0,11.61,-14.22,12.1,1
47.21,1816.95,957.14,0.47,-1.43,3.69,104.37,62.45,1.56,1.2,1.84,1.11,23.74,13.9,1,0,42.39,2.48,-4.23,1
20.4,2598.41,4857.19,0.41,-5.05,-0.78,57.69,69.28,0.76,0.79,0.47,0.74,17.6,20.01,0,0,0.01,5.86,1.54,1
27.22,8177.4,7638.79,0.18,2.44,-4.49,90.5,123.09,1.27,0.54,1.25,0.92,73.61,38.32,0,0,5.77,5.39,16.34,0
37.62,2462.25,1245.51,0.48,-4.38,-1.03,38.44,45.68,0.82,0.6,1.19,0.79,18.56,17.54,0,0,1.78,5.3,4.99,1
177.23,3422.69,10404.41,0.12,0.41,0.03,100.69,102.75,0.81,1.39,1.5,1.12,70.92,36.75,1,1,188.79,119.61,2.05,0
59.08,1544.64,1839.67,0.46,3.33,-2.59,102.27,39.38,0.68,0.8,0.96,0.92,14.8,13.78,0,1,2.03,40.35,7.85,0
27.53,3253.01,6383.83,0.15,-8.4,-0.89,183.87,169.32,1.52,1.31,1.19,1.51,14.59,2.9,1,0,16.06,3.33,1.05,0
50.45,3747.03,8523.15,0.23,3.74,1.06,57.27,89.05,1.3,0.63,1.48,1.44,33.97,16.4,1,0,23.75,-5.07,51.14,1
26.73,2660.42,1736.48,0.3,-3.95,-0.89,41.57,83.68,1.05,0.89,1.49,1.39,-1.96,8.97,1,0,14.56,-13.07,8.34,0
94.32,1833.7,6730.08,0.47,-0.22,0.36,112.22,68.02,1.24,1.12,1.35,1.25,23.17,26.87,0,1,-1.98,40.48,46.5,1
120.35,6509.66,3169.73,0.14,2.43,1.43,289.93,161.56,1.03,1.29,1.12,1.25,50.56,90.9,0,1,-2.09,109.05,2.94,0
25.98,2590.78,5228.29,0.35,-4.87,-2.77,61.66,36.47,1.66,1.44,1.77,1.26,9.36,12.23,1,0,32.7,8.0,-4.54,1
53.91,6253.03,16135.18,0.09,7.28,0.46,174.79,138.45,1.52,1.34,1.69,1.31,49.97,37.99,1,0,52.54,3.76,-0.26,0
237.84,3807.07,26089.1,0.05,3.47,-2.46,52.37,80.86,0.84,1.28,1.15,1.11,175.47,34.09,0,1,-5.11,212.85,-4.22,0
50.98,2042.93,2741.07,0.32,1.95,0.12,209.78,57.84,0.85,1.07,1.85,1.1,30.21,9.19,0,1,4.83,30.38,-3.41,0
63.87,1444.45,627.85,0.46,2.73,-1.4,65.87,92.14,1.49,1.44,1.85,1.39,50.21,37.07,0,1,-3.05,120.61,1.12,1
70.19,2604.24,2876.88,0.44,4.31,2.2,107.34,98.41,0.72,1.07,1.01,0.8,26.35,13.52,0,1,-6.33,50.83,4.29,0
62.66,3032.46,4761.22,0.26,-3.31,0.05,78.98,80.21,1.43,0.92,1.88,1.27,24.88,15.54,1,0,27.44,-7.66,35.73,1
45.61,1470.55,4492.94,0.43,4.06,-0.44,91.53,55.53,1.21,0.97,1.41,1.27,24.71,17.92,0,1,-5.21,57.02,31.76,1
54.7,6324.98,10435.28,0.12,9.44,0.17,238.44,177.42,1.39,1.35,1.53,1.4,32.77,25.27,1,0,48.81,-2.56,3.45,0
37.86,2065.2,459.69,0.34,-10.72,1.05,99.28,69.67,1.09,1.0,1.31,0.66,40.43,17.97,0,1,3.1,38.53,64.6,1
35.73,2798.22,2418.87,0.39,4.56,1.66,64.04,58.63,1.29,1.12,1.53,1.16,24.03,11.1,1,0,13.24,12.52,16.39,0
68.16,3248.3,4511.54,0.3,-4.08,0.19,77.15,59.55,1.24,1.45,1.52,0.84,35.88,39.6,0,1,4.11,58.28,-4.67,0
68.29,2823.78,2564.99,0.34,3.64,2.07,186.04,55.12,1.03,1.08,1.51,0.52,16.42,2.52,1,1,33.03,48.4,1.97,0
32.75,276.37,2786.61,0.33,2.17,2.16,70.79,47.21,1.16,0.98,1.77,1.11,7.09,18.4,0,0,2.56,1.89,5.69,1
26.11,2775.49,3437.76,0.41,-2.17,-1.88,28.79,34.45,1.4,1.23,1.41,1.5,30.82,33.39,0,0,-1.66,9.37,7.02,1
39.21,4061.46,2519.35,0.34,4.49,-1.01,86.03,107.01,1.73,1.23,1.76,1.48,17.97,13.2,1,0,18.64,-0.0,7.52,1
51.23,2957.3,4342.16,0.3,4.13,-2.9,68.31,59.62,1.57,1.48,1.88,1.36,71.54,13.44,1,1,25.83,98.91,-0.29,0
78.44,2121.28,3628.23,0.42,-2.06,0.69,120.5,50.52,1.3,1.05,1.44,0.78,29.11,14.34,0,1,6.49,43.91,41.8,1
48.98,3889.63,4005.6,0.24,5.37,-0.98,46.98,48.24,1.79,1.47,1.64,1.55,32.61,31.2,1,0,49.29,-4.54,-1.38,1
39.27,788.48,5803.08,0.47,8.63,3.17,35.32,64.13,1.78,1.09,1.86,1.45,16.15,12.11,1,0,22.18,0.71,5.6,1
72.26,627.74,2737.42,0.81,8.24,0.69,47.6,52.61,1.69,1.52,2.1,1.29,40.56,39.01,0,1,1.55,69.46,-0.61,1
82.66,3024.55,9790.78,0.21,0.49,1.9,69.36,141.56,1.0,0.84,1.36,1.41,44.15,38.97,1,0,30.96,3.19,22.44,1
44.84,2643.69,2688.37,0.26,-5.86,0.94,73.21,48.87,1.12,0.99,1.58,1.35,15.78,11.49,1,0,15.33,-0.32,13.82,0
46.24,3422.47,9468.17,0.18,-5.67,2.33,86.49,55.39,1.62,1.58,1.98,1.26,43.69,26.92,1,0,37.32,-8.07,-1.49,1
159.27,12002.14,16314.22,0.05,380.64,104.57,327.89,136.05,1.06,0.85,0.03,-0.01,141.86,5.97,0,0,4.68,3.78,23.67,0
37.36,5083.06,3680.33,0.13,4.84,2.04,93.44,56.62,1.66,1.62,1.82,1.55,20.49,23.71,1,0,20.46,1.39,-5.81,0
52.91,3457.36,4702.83,0.27,7.95,2.49,60.04,63.74,1.5,1.15,1.53,0.83,47.87,27.5,0,1,4.38,39.0,-0.37,0
15.85,2138.43,4072.21,0.22,5.5,-0.01,114.52,85.77,1.67,1.18,1.53,1.41,14.94,1.56,1,0,10.7,2.84,-4.38,0
98.68,2817.88,2053.8,0.22,8.85,-1.74,292.72,105.6,1.34,0.89,1.05,0.87,39.17,24.15,0,1,1.97,126.38,5.0,0
30.33,2532.31,2542.95,0.35,3.22,-0.07,122.44,45.0,1.33,0.67,1.41,1.13,25.31,16.87,0,0,-2.49,0.91,0.5,1
76.54,857.04,6451.43,0.78,-0.12,0.51,95.73,92.03,1.64,1.71,1.82,1.7,44.82,26.92,0,1,1.22,28.92,0.11,1
36.45,3380.99,2184.2,0.27,1.17,0.09,59.44,133.48,1.56,1.31,2.21,1.25,15.39,5.03,1,0,33.23,3.73,2.58,1
88.7,4239.86,6370.9,0.34,6.82,-0.35,103.31,60.81,1.35,1.58,1.54,1.35,38.27,21.57,1,1,40.77,47.22,2.33,0
28.28,3144.77,2286.07,0.48,-1.08,-0.15,92.44,47.07,1.27,1.0,1.69,1.32,21.9,7.51,1,0,7.32,-4.41,20.0,0
95.46,3612.63,2382.93,0.23,-1.2,-0.7,176.02,203.0,1.26,1.1,1.61,0.83,35.8,19.93,1,1,60.81,90.17,0.45,0
18.37,1638.01,3523.44,0.56,-1.49,-0.36,90.56,49.36,1.45,1.1,1.73,0.95,18.48,8.98,1,0,21.1,-0.83,16.54,0
49.99,9817.21,5305.81,0.18,2.12,-0.6,113.78,115.24,1.11,0.43,0.5,0.87,49.06,42.47,0,0,-3.86,3.25,3.68,0
41.82,2557.13,7664.64,0.33,0.9,1.07,75.22,34.26,1.43,1.03,1.45,1.78,40.08,38.32,0,0,-1.34,7.56,3.65,1
186.61,4525.65,5981.35,0.17,3.33,0.9,105.97,92.71,0.75,1.64,1.03,1.41,75.27,38.91,1,1,181.92,24.79,-4.46,0
27.59,5426.48,1351.31,0.23,3.17,2.91,116.9,98.67,1.7,1.71,1.9,1.5,33.36,18.03,1,0,24.65,9.21,4.89,0
33.36,2767.12,3871.34,0.2,0.58,-1.75,152.58,77.44,1.35,1.29,1.6,1.52,27.91,3.39,1,0,40.56,0.65,0.38,0
60.97,2874.8,5322.22,0.38,7.94,0.38,69.73,50.77,0.91,1.19,1.73,1.14,45.55,23.46,0,1,-2.41,41.44,-1.42,1
55.41,712.63,9902.1,0.41,5.89,-0.99,63.82,62.61,1.4,1.19,1.91,1.45,24.84,36.54,0,1,10.11,69.72,-0.69,1
33.72,3205.54,5766.67,0.26,-3.41,2.38,98.29,67.87,1.51,1.53,1.47,1.45,17.61,12.06,1,0,19.98,-6.02,-0.67,1
80.44,1817.84,3454.68,0.38,-1.46,4.08,109.35,134.39,0.99,1.13,1.13,1.2,29.43,34.98,0,1,3.06,37.16,70.15,1
186.53,7395.86,14107.22,0.12,-4.18,-0.76,89.89,103.01,0.8,1.15,1.16,1.27,115.2,74.33,0,1,8.96,207.4,0.96,0
25.01,1909.11,3329.11,0.73,-5.97,4.34,87.15,58.47,0.93,0.82,1.2,1.34,20.02,13.23,0,0,1.14,-2.07,7.88,1
34.15,2054.17,1986.67,0.3,11.57,-0.06,79.94,57.32,0.8,0.66,1.32,1.16,21.23,10.47,0,0,-5.96,-1.31,4.43,1
54.18,2422.58,5510.87,0.28,-0.28,2.22,67.16,75.92,1.82,1.37,1.89,1.23,21.11,8.59,1,0,36.03,-4.37,-0.0,1
46.31,6596.75,8283.55,0.12,-2.99,0.91,71.47,205.49,1.45,1.3,1.24,1.55,35.46,21.17,1,0,47.38,1.88,0.31,0
28.54,2909.55,4379.09,0.45,-3.94,1.15,43.61,43.63,1.25,1.09,1.62,1.66,30.02,34.29,0,0,3.22,-8.65,2.11,1
32.58,1980.57,2349.19,0.37,-7.94,-1.12,176.16,127.38,0.95,1.08,1.48,0.46,28.28,8.45,1,1,31.89,66.2,-0.66,0
48.21,1693.45,4624.72,0.36,3.57,1.45,65.75,102.53,1.6,1.41,1.64,1.34,20.23,7.84,1,0,41.66,1.11,-0.72,1
56.95,1409.69,4603.13,0.54,10.33,1.17,64.88,85.53,1.35,1.02,1.57,0.8,23.26,18.02,0,1,-4.04,25.63,48.04,1
33.7,2164.66,1162.38,0.41,2.78,0.48,43.3,53.95,0.81,0.64,0.95,0.79,31.42,20.87,0,0,-1.65,6.91,6.34,1
45.63,2528.17,5344.16,0.34,-8.28,-0.44,40.2,50.01,1.51,1.05,1.56,1.59,37.93,31.96,0,0,6.73,-1.26,6.85,1
154.64,0.0,5687.93,0.16,6.91,2.0,127.78,30.88,0.76,1.44,1.29,1.6,60.98,38.92,1,1,150.98,110.48,-0.89,0
88.52,3933.36,8348.65,0.33,-2.73,-1.48,52.74,70.41,1.47,1.4,1.65,1.52,40.73,40.37,0,1,-3.09,57.11,2.87,1
74.21,1485.26,2239.21,0.35,-7.68,0.87,150.24,57.59,0.9,1.2,1.63,0.56,24.19,5.68,1,1,13.19,66.38,-1.16,0
26.45,4865.14,3100.95,0.21,-10.3,-0.1,95.17,47.16,0.71,0.68,1.91,1.2,26.53,21.21,0,0,4.15,-0.66,3.39,1
70.8,2589.63,8331.78,0.32,4.35,-0.02,56.63,81.62,1.48,0.99,1.79,1.39,35.66,15.13,1,0,26.23,10.98,24.92,1
35.69,2657.76,8072.48,0.28,-7.77,1.47,92.77,66.01,1.94,1.42,2.15,1.73,58.93,27.38,1,0,49.4,-1.32,-1.39,1
127.68,6023.22,9295.16,0.07,5.92,-1.01,134.02,90.74,0.92,0.98,1.2,1.11,57.31,35.83,1,0,118.36,1.67,-0.33,0
46.37,1342.22,2634.38,0.33,-9.1,0.83,290.34,100.79,0.71,1.23,1.72,1.08,31.91,14.01,0,1,2.64,39.98,-0.15,0
63.41,3355.04,5514.71,0.34,-9.68,1.97,77.88,85.33,1.41,1.36,1.79,1.25,27.69,10.23,1,1,35.95,64.4,-1.49,0
56.94,2963.07,7155.99,0.29,-2.94,0.95,46.31,38.42,1.37,1.23,1.91,1.66,45.55,21.66,0,1,-0.6,87.85,-1.44,1
53.67,2922.63,6533.89,0.29,-4.13,5.11,55.81,61.77,1.38,1.34,1.75,1.51,42.39,7.53,1,1,49.71,77.13,6.63,0
65.98,1920.44,1583.4,0.33,-3.41,2.57,161.95,81.86,0.86,0.9,1.04,0.98,20.66,7.33,0,1,2.18,59.32,8.39,0
52.03,1795.15,4096.89,0.4,-1.57,0.11,29.07,96.69,1.44,1.17,1.69,1.43,9.15,13.89,1,0,34.85,1.36,-3.89,1
33.85,2752.94,3704.04,0.28,-9.89,0.21,44.72,66.02,1.2,1.16,1.71,1.37,14.49,26.48,0,0,1.39,-3.53,4.53,1
60.3,1370.53,2137.98,0.63,6.55,1.11,57.7,33.98,1.72,1.5,1.94,1.34,34.52,24.73,0,1,5.28,67.16,-0.15,1
118.79,5413.13,6894.96,0.14,3.07,-1.8,79.77,134.97,0.89,1.12,0.84,1.62,55.03,9.94,1,0,43.83,5.04,76.21,0
32.23,1553.73,1721.64,0.55,5.57,0.47,52.89,53.79,0.8,0.56,1.67,1.31,15.26,10.49,0,0,5.89,3.28,6.13,1
